time,Fan/Aft/CalcAngle,Fan/Fore/CalcAngle,Hull/Acc/X1,Hull/Acc/Y1,Hull/Acc/Y2,Hull/Acc/Z1,Hull/Acc/Z2,Hull/Acc/Z3,Prop/PS/Rpm,Prop/PS/Thrust,Prop/PS/Torque,Prop/SB/Rpm,Prop/SB/Thrust,Prop/SB/Torque,delta,Wind/Course,Wind/CourseTreshold,Wind/Enable,roll,pitch,psi,x0,y0,z0
22.50002200000017,0.0004619844350831,0.0004620759715635,0.0967159792825082,-0.0212249911534851,0.0366968334357096,0.0401743112733363,-0.0613767862309336,-0.0253551277044624,8.063189697265624,3.8505673789025816,-0.0828781333533848,7.98702880859375,3.786179736767119,0.0712295696520461,-0.004821657482414,0.0002617993877991,1.0,0.0,0.0007803210937859,-0.0004604095571536,-0.0005235987755982,5.490025953682391,0.0006898515869048,0.0014491805587651
22.510001999999982,0.0004619844350831,0.0004620759715635,0.0812404307216904,-0.0212249911534851,0.0012044438404823,-0.0268239097318317,-0.0136675543499701,0.007511401894082,8.069462280273438,3.932058163484857,-0.0828899738930861,7.990564575195313,3.846900253210371,0.0752237788950397,-0.0044187144350168,0.0002617993877991,1.0,0.0,0.0008215168669,0.0010091560219247,-0.0005235987755982,5.505723537939328,0.0006884077835347,0.0014506054008394
22.52000500000031,0.0004619844350831,0.0004620759715635,0.0934919066656711,-0.0489446635048246,-0.0433223721971664,0.0633660031597414,0.0321075194817655,0.0339335139242849,8.050803833007812,4.020916523653803,-0.0809605991057182,8.036737670898438,3.914204752359694,0.078152860594917,-0.0044323735213693,0.0002617993877991,1.0,0.0,0.0008215168669,-0.0006034712419667,-0.0005235987755982,5.5126110914926905,0.0006882794816863,0.0013626321148996
22.53001600000016,0.0004619844350831,0.0004620759715635,0.0451308174131155,0.0161643343436705,0.0076576055850691,0.0234247560220447,-0.0014178867048565,0.071955577577504,8.01788330078125,4.108728553594858,-0.0776978972340735,8.025025634765624,3.975136519584959,0.0793868595141278,-0.0044187144350168,0.0002617993877991,1.0,0.0,0.0007878112343522,0.0010540968653218,-0.0005235987755982,5.512724243257527,0.0006884131905333,0.0014506050989699
22.539997000000312,0.0004619844350831,0.0004620759715635,0.0354585995626044,0.0032714634825823,0.0160467158530319,0.029222678993646,-0.025917221995082,0.0403779314926265,7.989364624023437,4.1777769434200085,-0.0736559042267414,8.038623657226562,4.0139256840089015,0.078747882622161,-0.0044050553486644,0.0002617993877991,1.0,0.0,0.0008634616540703,-0.0005607774407399,-0.0005235987755982,5.521611643828084,0.0006870978114146,0.0014498983331385
22.550005000000056,0.0004619844350831,0.0004620759715635,0.0116004621980103,0.0180982649728337,0.0289530393422054,0.0105404827518195,-0.0401010476894216,0.0423112567631303,7.948809814453125,4.192341037235866,-0.069674116459156,8.013141479492187,4.031860875401801,0.0763428698587427,-0.0043845667191357,0.0002617993877991,1.0,0.0,0.0007863132062391,0.0009866856002262,-0.0005235987755982,5.5368104491497725,0.0006885582596383,0.0014513106168042
22.56000400000039,0.0004619844350831,0.0004620759715635,0.0199830510017866,-0.0392750103590085,-0.0033127693807284,-0.006209072499472,-0.0156017123991979,0.01331137770559,7.964738159179688,4.152329957147357,-0.0668073233998405,8.013629760742187,4.012830700788801,0.0725132803610877,-0.0043777371759595,0.0002617993877991,1.0,0.0,0.0008417402464283,-0.0003959943482848,-0.0005235987755982,5.536614229072136,0.0006874392822415,0.001449899860487
22.570021,0.0003079896233887,0.000308050647709,-0.0090336025497467,0.0013375328534191,0.0005591276660236,-0.0326218327034312,-0.0388116089899376,0.0165335864897608,7.965563354492188,4.070258165375617,-0.0659405895618672,7.979840087890625,3.949356882486647,0.0681423437364071,-0.0043845667191357,0.0001745329251994,1.0,0.0,0.0008552224994474,0.0008818236323003,-0.000610865238198,5.543808919775529,0.0006014333918352,0.0014513112664868
22.579999000000043,0.0004619844350831,0.0004620759715635,-0.0025854573160726,-0.0102660509215601,0.0095935541084451,0.0111846964153317,0.0030951487433426,0.0107336106782545,7.966832885742187,3.957929560108372,-0.0673928496964412,7.983203735351562,3.862895458255118,0.0643584678643189,-0.0043845667191357,0.0002617993877991,1.0,0.0,0.0008222658809566,-0.0003652847719633,-0.0005235987755982,5.552702091950369,0.0006883905513811,0.0013633459506709
22.59000100000003,0.0004619844350831,0.0004620759715635,0.0367482286093392,0.0058500376548,0.0521844216227179,0.0144057647328876,-0.0336538541919947,0.0210446787876019,7.9895556640625,3.857124460040816,-0.0707957701518746,7.967352905273437,3.768748026404684,0.0620545248645333,-0.0043777371759595,0.0002617993877991,1.0,0.0,0.0008552224994474,0.0008353847607901,-0.0005235987755982,5.568220685706532,0.0006884016719392,0.0015378738440348
22.600009000000227,0.0004619844350831,0.0004620759715635,-0.0257987801572993,-0.0386303668159541,-0.0388051589759557,0.0008772777991519,0.0327522388315075,0.0320001886537828,8.009034423828124,3.7984074643467274,-0.0752278255731451,7.984605712890625,3.699644374761885,0.0620740795347357,-0.0043845667191357,0.0002617993877991,1.0,0.0,0.0008552224994474,-0.0003285830831892,-0.0005235987755982,5.577789930713511,0.0006890426700881,0.0013640501368901
22.61000600000034,0.0004619844350831,0.0004620759715635,-0.0348261834844431,0.026478631032541,0.0554110024950112,-0.0036322178454266,-0.0233383445961105,0.0597111841976527,8.01051025390625,3.778106776882571,-0.0794482603681857,7.978719482421875,3.689944443021124,0.0645667364270737,-0.0043777371759595,0.0002617993877991,1.0,0.0,0.0008140267263337,0.0007889458892799,-0.0005235987755982,5.577719957675022,0.0006880006228848,0.0015378749752194
22.62001100000043,0.0004619844350831,0.0004620759715635,-0.0264435946806668,-0.0379857232728997,0.0102388702829038,0.041462738600359,0.0043845874428266,-0.0092440837836069,8.036362915039062,3.809862781733812,-0.0823841232424254,8.00673828125,3.7350500058272535,0.0689750809309213,-0.0054499754546266,0.0002617993877991,1.0,0.0,0.0008731988368064,-0.0002484385791316,-0.0005235987755982,5.585291188930729,0.0006877137711318,0.0013640502559283
22.63000000000011,0.0004619844350831,0.0004620759715635,-0.0148369332600534,-0.0199357040673762,0.0070122894106104,0.0111846964153317,-0.0201147478473971,0.0577778589271506,8.064711303710938,3.884571230265872,-0.0832407155842731,8.004341430664063,3.821205116424864,0.0741676871627133,-0.0051767937275777,0.0002617993877991,1.0,0.0,0.0008454853167113,0.0006728487105048,-0.0005235987755982,5.600305525142659,0.0006881521965824,0.0014513139450262
22.640016000000287,0.0004619844350831,0.0004620759715635,-0.0503017320452609,-0.0076874767493425,0.0212092452487013,-0.0139396364616065,0.0263050453340806,0.0313557468969476,8.056966552734375,3.9728210729899223,-0.0819044864069322,8.036053466796876,3.927488905701941,0.0786844816194302,-0.0047397029642993,0.0002617993877991,1.0,0.0,0.0008065365857674,-0.0001578078782809,-0.0005235987755982,5.6091179659097,0.0006879925818856,0.0014499013504509
22.649999000000207,0.0004619844350831,0.0004620759715635,-0.042563957764852,0.0129411166283985,0.0063669732361517,-0.0190933457696955,-0.0072203608525414,-0.0053774332426009,8.038146362304687,4.069108848037657,-0.0789689401246632,8.033987426757813,4.015330501709288,0.0811111414998349,-0.0044118848918406,0.0002617993877991,1.0,0.0,0.0008731988368064,0.0005927042064467,-0.0005235987755982,5.609304267478677,0.0006882406571447,0.0014513143670399
22.660013000000163,0.0004619844350831,0.0004620759715635,0.0625408095440355,-0.0579696731075863,0.0192732967253253,0.0060309871072409,-0.0349432928914804,-0.0182662683792857,8.017239990234375,4.147794762218026,-0.0750084062313723,8.039619140625,4.054940023336714,0.0808256799192154,-0.0044187144350168,0.0002617993877991,1.0,0.0,0.0008402422183152,-0.000233458297999,-0.0005235987755982,5.6162040422520825,0.0006881088916292,0.0014506127181476
22.66999900000019,0.0003079896233887,0.000308050647709,-0.0309572963442386,0.0251893439464322,0.0115295026318212,-0.0107185681440506,0.0050293067925703,0.0184669117602646,7.987399291992188,4.179458360826668,-0.070767635678752,8.010240478515625,4.045666114006346,0.0779852107115971,-0.0044118848918406,0.0001745329251994,1.0,0.0,0.0008327520777488,0.0007387619474867,-0.000610865238198,5.631306558083775,0.0006883512313811,0.0014513133827649
22.68000600000005,0.0004619844350831,0.0004620759715635,-0.0322469253909734,-0.0676393262534024,0.0405687304824616,0.0040983461167077,-0.0175358704484256,-0.0015107827015967,7.96755615234375,4.157413711272568,-0.0672349125153633,8.021176147460938,3.987244710240668,0.0732990979418599,-0.0044118848918406,0.0002617993877991,1.0,0.0,0.0008746968649196,-0.0003765199828126,-0.0005235987755982,5.640789061023007,0.0006882131730689,0.0014513159901981
22.690027999999984,0.0004619844350831,0.0004620759715635,0.0309448978990325,-0.0470107328756614,-0.0007315046828936,0.0311553199841792,0.0217920098858814,-0.0227773606771251,7.959172973632812,4.084193402967994,-0.0653844535532059,7.98227294921875,3.8964984159806426,0.0680164558281876,-0.0044050553486644,0.0002617993877991,1.0,0.0,0.0008237639090698,0.0009634661644711,-0.0005235987755982,5.64089734823628,0.0006886160273169,0.0014520073039432
22.699997000000167,0.0004619844350831,0.0004620759715635,-0.0096784170731141,-0.0308946442993012,-0.0104112472997738,-0.0294007643858753,0.0018057100438569,0.0210446787876019,7.97099853515625,3.988134644918454,-0.0658472582489277,7.9955859375,3.8053859536984618,0.0636037363309032,-0.0043845667191357,0.0002617993877991,1.0,0.0,0.0008492303869947,-0.0004828799788521,-0.0005235987755982,5.646874773837677,0.0006887342956272,0.0013647460397528
22.710003000000142,0.0004619844350831,0.0004620759715635,0.0051523169643362,-0.0412089409881717,0.023790509946536,0.0105404827518195,0.0230814485853671,-0.0427550551389848,7.9624176025390625,3.899005884802976,-0.0685982736245865,7.977827758789062,3.729592693958586,0.0610423306973239,-0.0043845667191357,0.0002617993877991,1.0,0.0,0.000838744190202,0.0010039129235281,-0.0005235987755982,5.662397857224715,0.0006883809876621,0.001539272856449
22.720002000000022,0.0003079896233887,0.000308050647709,-0.0322469253909734,0.0348589970922483,-0.0162190928699019,-0.0274681233953422,0.0069634648417981,0.0532667666293112,7.9863916015625,3.8399956815146887,-0.0728906697745497,7.981292114257813,3.68596236578018,0.0608973343817148,-0.0054636345409791,0.0001745329251994,1.0,0.0,0.0008342501058625,-0.0005158365973428,-0.000610865238198,5.671286874663437,0.0006878006970047,0.0014513155571831
22.73000100000036,0.0004619844350831,0.0004620759715635,0.0148245348148473,0.0432393631519556,0.0444406275292137,0.0240689696855569,-0.0168911510986836,0.0184669117602646,8.005482788085938,3.820719927413088,-0.077642746912791,7.9651318359375,3.689828255091017,0.0632152207350052,-0.005217770986635,0.0002617993877991,1.0,0.0,0.0008447363026547,0.0009275134897535,-0.0005235987755982,5.671484048271157,0.0006878850844225,0.0014526967525122
22.74002700000028,0.0004619844350831,0.0004620759715635,-0.0122576751665838,-0.0109106944646145,0.0263717746443707,0.0317995336476914,0.013410658339225,-0.0073107585131048,8.043524780273438,3.8392790040911815,-0.0816141926760028,7.987412109375001,3.736021759424513,0.0672571039241995,-0.0048011688528853,0.0002617993877991,1.0,0.0,0.0008709517946366,-0.0004334450511155,-0.0005235987755982,5.679700779434569,0.0006871024866848,0.0015378776317612
22.74999600000001,0.0004619844350831,0.0004620759715635,0.0025730588708665,-0.0089767638354513,-0.002022137031811,0.0124731237423544,-0.0110886769509987,-0.0060218749994361,8.062045288085937,3.8831470455040007,-0.0836670383319134,7.98250244140625,3.8054598914721662,0.0720156717085086,-0.0043777371759595,0.0002617993877991,1.0,0.0,0.0008582185556742,0.0008968039134325,-0.0005235987755982,5.695983441846735,0.0007742543365857,0.0014526970118906
22.760003000000324,0.0004619844350831,0.0004620759715635,-0.0399846996713823,0.0348589970922483,0.0205639290742426,0.0189152603774662,0.0205025711863957,0.0403779314926265,8.077883911132812,3.936933356955656,-0.0832781156490693,8.015967407226563,3.883020616088217,0.0764440555698131,-0.0043913962623119,0.0002617993877991,1.0,0.0,0.0008844340476556,-0.0004184647699828,-0.0005235987755982,5.70370101378926,0.0006879382126619,0.0015378775462175
22.76999800000021,0.0004619844350831,0.0004620759715635,-0.0077439735030119,0.0297018487478131,0.0360515172612509,0.016982619386933,0.0069634648417981,0.0178224700034294,8.056122436523438,3.9989308918271633,-0.0808343633339653,8.026094360351562,3.9528495620825934,0.0794624228637902,-0.0055660776886224,0.0002617993877991,1.0,0.0,0.00086570869624,0.0007852008189969,-0.0005235987755982,5.703894551182589,0.0006884808060258,0.0014520091934241
22.77999700000009,0.0004619844350831,0.0004620759715635,0.0644752531141377,-0.0167124863521042,0.0347608849123336,0.0150499783963981,-0.003352044754086,-0.0330884287864726,8.039464111328126,4.06215886402059,-0.0770202954393501,8.038507690429688,3.9918323730567153,0.0803950187779141,-0.005340702763807,0.0002617993877991,1.0,0.0,0.0008806889773722,-0.0003458104064916,-0.0005235987755982,5.711789542494262,0.0006886428829468,0.0014513160816981
22.790022000000132,0.0004619844350831,0.0004620759715635,-0.0406295141947497,0.0226107697742146,-0.0194456737421953,0.0021657051261746,0.0140553776889687,0.0468223490609697,7.976632080078125,4.108582537623731,-0.0725329419538776,8.015543823242188,4.002264640841788,0.0791004167620218,-0.0048762938278238,0.0002617993877991,1.0,0.0,0.000869453766523,0.0006159236422018,-0.0005235987755982,5.727979159742915,0.0006874960045281,0.0014527001927777
22.799996000000192,0.0004619844350831,0.0004620759715635,-0.0238643365871971,0.0129411166283985,-0.002022137031811,0.0182710467139557,-0.0304302574432812,0.0107336106782545,7.973579101562501,4.109348827559167,-0.0682392583299006,8.005635986328125,3.985741308842009,0.0758033913729815,-0.004302612201021,0.0002617993877991,1.0,0.0,0.0009091515115239,-3.422055893951095e-05,-0.0005235987755982,5.7277943066840535,0.0006866266421,0.0015385829830873
22.80999900000006,0.0004619844350831,0.0004620759715635,0.0438411883663807,0.0251893439464322,-0.002022137031811,-0.037775542011522,0.0043845874428266,0.0178224700034294,7.951160888671875,4.055882293435586,-0.0651371002465586,8.002944946289062,3.935277017865484,0.071192279068543,-0.0043504190032546,0.0002617993877991,1.0,0.0,0.0008829360195425,0.0003612588629531,-0.0005235987755982,5.735062427633338,0.0006879288702902,0.0014533835341596
22.820012000000133,0.0004619844350831,0.0004620759715635,-0.0161265623067882,-0.0018856848618528,0.0012044438404823,0.0285784653301355,0.0018057100438569,0.000422542568907,7.967860717773438,3.9656799279671766,-0.0641487739857348,8.005520629882813,3.86647263816387,0.0664102481067977,-0.0043572485464308,0.0002617993877991,1.0,0.0,0.0008889281319952,0.0002234402765355,-0.0005235987755982,5.742972876374175,0.0006871886775437,0.0015399688805727
22.82999300000029,0.0004619844350831,0.0004620759715635,-0.0070991589796445,0.0309911358339219,-0.0039580855551871,-0.0403523966655674,-0.0201147478473971,0.0313557468969476,7.956107788085938,3.873418525688515,-0.065743500507089,7.991241455078125,3.792320092830961,0.0627274433465682,-0.0043504190032546,0.0002617993877991,1.0,0.0,0.0009203867223732,0.0002309304171019,-0.0005235987755982,5.759147646798233,0.0006874626024502,0.0014540575691499
22.83999600000016,0.0004619844350831,0.0004620759715635,0.0135349057681125,0.0103625424561808,0.0515391054482592,0.0311553199841792,0.0211472905361394,0.0294224216264455,7.988994140625,3.8052521099498393,-0.0695192818793903,8.007584838867187,3.7260507225135022,0.0611153533150505,-0.0043572485464308,0.0002617993877991,1.0,0.0,0.0008776929211459,0.0002256873187058,-0.0005235987755982,5.766972911582609,0.0006873649595212,0.0015399690283594
22.850020000000317,0.0004619844350831,0.0004620759715635,-0.0309572963442386,0.0174536214297793,-0.0323519972313689,-0.0029880041819161,0.0205025711863957,0.0474667908178032,8.002061767578125,3.7745769994935663,-0.0744290851373958,7.976898803710938,3.690106401954001,0.0621267196714832,-0.0043572485464308,0.0002617993877991,1.0,0.0,0.0008881791179386,0.0002339264733282,-0.0005235987755982,5.7670603046081546,0.0006873223153436,0.0015406504279383
22.859995000000254,0.0004619844350831,0.0004620759715635,-0.0361158125311779,-0.0051089025771249,0.0063669732361517,0.0182710467139557,-0.0246277832955963,0.0300668633832807,8.029458618164062,3.778667327728254,-0.0791184348531911,7.99043701171875,3.702158259067839,0.0653523962654015,-0.0043572485464308,0.0002617993877991,1.0,0.0,0.0009278768629391,0.0002286833749321,-0.0005235987755982,5.774147611208882,0.0006878686739321,0.0014540574686521
22.870003,0.0004619844350831,0.0004620759715635,0.0038626879176014,-0.049589307047879,0.0405687304824616,-0.0029880041819161,0.034686396880737,0.0552000918998133,8.040950927734375,3.814930076731843,-0.0823947818387697,7.983406982421875,3.754009763512915,0.0697756818100091,-0.0043572485464308,0.0002617993877991,1.0,0.0,0.00086570869624,0.0001530329552141,-0.0005235987755982,5.790059034986616,0.0006881981244474,0.0015406509826585
22.880007000000205,0.0003079896233887,0.000308050647709,-0.014192118736686,-0.0212249911534851,-0.0136378281720672,0.0517701572165389,0.0205025711863957,0.01331137770559,8.077544555664062,3.877518259138734,-0.0833906113292972,7.996507568359375,3.82548998645336,0.0742528559486593,-0.0043572485464308,0.0001745329251994,1.0,0.0,0.0008994143287878,0.0003312983006882,-0.000610865238198,5.799236483651868,0.0006884370425439,0.0014547237700044
22.890016000000287,0.0004619844350831,0.0004620759715635,-0.0251539656339319,0.0219661262311602,0.0050763408872343,-0.0319776190399207,-0.0014178867048565,0.0500445578451405,8.044702758789063,3.95770571597872,-0.0821362528355593,8.018641357421876,3.908581960711783,0.0778408797455292,-0.0043572485464308,0.0002617993877991,1.0,0.0,0.000918139680203,8.711971823168882e-05,-0.0005235987755982,5.799145264477879,0.0006880206867285,0.0015413243324721
22.899998000000323,0.0004619844350831,0.0004620759715635,-0.0096784170731141,0.0103625424561808,0.0141107673296559,0.0086078417612863,-0.0226936252463685,0.0068669601372485,8.038391723632813,4.049344257858802,-0.0792102887369344,8.033380126953125,3.980125558886832,0.0796706624396856,-0.0043572485464308,0.0002617993877991,1.0,0.0,0.0008746968649196,0.0003477766099336,-0.0005235987755982,5.805149354558246,0.0006876561535699,0.0015413240541999
22.91002000000026,0.0004619844350831,0.0004620759715635,0.0560926643103614,-0.0547464553923143,-0.0007315046828936,-0.0087859271535157,-0.0072203608525414,0.0610000677113214,8.001727905273437,4.127073896749996,-0.0751418180877926,8.02940673828125,4.014126372251814,0.0793868783892921,-0.0043572485464308,0.0002617993877991,1.0,0.0,0.0009039084131273,0.0001402997162516,-0.0005235987755982,5.82123336334163,0.0006873188356025,0.0015419907851402
22.9199950000002,0.0004619844350831,0.0004620759715635,-0.0296676672975038,0.0703143919602408,0.0115295026318212,0.0105404827518195,-0.0052862028033137,0.0049336348667464,7.975422973632813,4.160615716900297,-0.070691875220182,8.031380615234376,4.018115491185492,0.077126011884977,-0.0043572485464308,0.0002617993877991,1.0,0.0,0.0009084024974674,0.0002279343608755,-0.0005235987755982,5.829822127833253,0.0006873707053638,0.0014553828249075
22.9300030000004,0.0004619844350831,0.0004620759715635,-0.0025854573160726,0.0116518295422896,0.0470218922270484,0.0150499783963981,-0.003996764103828,0.0030003095962426,7.959286499023437,4.1406576144118805,-0.0670239672853375,8.019143676757812,3.989149488125151,0.0732978427434347,-0.0055933958613273,0.0002617993877991,1.0,0.0,0.0008851830617122,0.0002781183026687,-0.0005235987755982,5.829822655799536,0.0006882584428452,0.0016299156853024
22.940005000000383,0.0004619844350831,0.0004620759715635,-0.0012958282693378,0.1160840835171037,0.0108841864573625,0.0034541324531973,0.035331116230479,0.0474667908178032,7.983139648437501,4.074638644509454,-0.0652144858772444,7.999436645507813,3.924781374845809,0.0687445437189846,-0.0054158277387455,0.0002617993877991,1.0,0.0,0.0009061554552971,0.0001650171801199,-0.0005235987755982,5.83858293197968,0.0006888184240737,0.0014573135462366
22.95001100000036,0.0004619844350831,0.0004620759715635,-0.0296676672975038,0.0367929277214115,-0.002022137031811,-0.0242470550777863,-0.0149569930494559,0.0410223732494616,7.96968994140625,3.9784717264813008,-0.065804370589974,7.98640380859375,3.847660756025618,0.0646994692787997,-0.0049514188027623,0.0002617993877991,1.0,0.0,0.0008979163006747,0.0003387884412545,-0.0005235987755982,5.85458553264305,0.0006889482290636,0.0015445793481713
22.959997000000385,0.0004619844350831,0.0004620759715635,0.0199830510017866,0.0322804229200307,0.0515391054482592,0.0234247560220447,-0.0246277832955963,-0.0324439870296374,7.984146728515626,3.88056531384058,-0.0686192425661074,7.989121704101563,3.766987603221243,0.0620708815426149,-0.0043094417441972,0.0002617993877991,1.0,0.0,0.0009016613709576,0.0001650171801199,-0.0005235987755982,5.861082806306712,0.0006888887577246,0.0015445799820776
22.97000900000012,0.0004619844350831,0.0004620759715635,-0.0193506349236253,-0.0154231992659954,-0.0420317398482491,-0.0068532861629825,0.0385547129791925,0.0423112567631303,7.985472412109375,3.806350168863152,-0.0728149093159797,7.968978271484375,3.700524586353605,0.0615090487953195,-0.0043435894600783,0.0002617993877991,1.0,0.0,0.000900912356901,0.0003050828087067,-0.0005235987755982,5.86125953212342,0.0006891447721709,0.0015458283968995
22.979997000000367,0.0004619844350831,0.0004620759715635,-0.0051647154095423,0.0471072244102821,0.0166920320274905,-0.0326218327034312,-0.0336538541919947,0.022978004058104,7.99889892578125,3.7633633961456425,-0.0771655794946688,7.96755615234375,3.680431116137808,0.0632341012921974,-0.0043299303737259,0.0002617993877991,1.0,0.0,0.0009046574271839,0.0001118371820999,-0.0005235987755982,5.870843764837414,0.0006886834688914,0.0015464420133969
22.98999700000013,0.0004619844350831,0.0004620759715635,0.0128900912447451,0.0097178989131264,0.0005591276660236,-0.0087859271535157,0.0301733614325378,-0.0053774332426009,8.030889892578125,3.77203312382266,-0.0806501490193257,7.978070068359375,3.70608752361328,0.0666748118470418,-0.0043299303737259,0.0002617993877991,1.0,0.0,0.0009188886942595,0.0003949644955004,-0.0005235987755982,5.8860227359416015,0.000688181445208,0.0015476439134676
23.00001600000041,0.0004619844350831,0.0004620759715635,0.0251415671887258,-0.0199357040673762,0.0115295026318212,0.0163384057234208,-0.0233383445961105,0.0191113535170981,8.048017578125,3.8317764636616345,-0.0823871625253434,7.973858642578125,3.754485077772444,0.0709440248184698,-0.0043504190032546,0.0002617993877991,1.0,0.0,0.0009151436239766,-4.259996675127411e-06,-0.0005235987755982,5.893603862404515,0.0006883605825817,0.0014609690105937
23.009997000000112,0.0004619844350831,0.0004620759715635,-0.0270884092040342,0.0006928893103647,0.0231451937720774,-0.0577461655803695,-0.0014178867048565,0.0668000435228294,8.064828491210937,3.915925867544302,-0.0819924145502398,8.000345458984375,3.822046598706549,0.0751238793915929,-0.0043504190032546,0.0002617993877991,1.0,0.0,0.0009113985536937,0.0004518895638033,-0.0005235987755982,5.893698157840646,0.0006885428825416,0.001548816411081
23.020003000000088,0.0004619844350831,0.0004620759715635,-0.0322469253909734,0.0271232745755954,0.0012044438404823,-0.0029880041819161,-0.0007731673551145,-0.0401772881116493,8.04576416015625,4.004720977638796,-0.0797728937748621,8.04000732421875,3.893308529172247,0.078169828019386,-0.0043435894600783,0.0002617993877991,1.0,0.0,0.0009338689753922,-6.942421960048403e-05,-0.0005235987755982,5.90168997851238,0.0006887117916592,0.0015488176499131
