time,Hull/Acc/X1,Hull/Acc/Y1,Hull/Acc/Y2,Hull/Acc/Z1,Hull/Acc/Z2,Hull/Acc/Z3,Prop/PS/Rpm,Prop/PS/Thrust,Prop/PS/Torque,Prop/SB/Rpm,Prop/SB/Thrust,Prop/SB/Torque,delta,Wind/Course,Wind/CourseTreshold,roll,pitch,psi,x0,y0,z0
13.800005000000027,-0.0051647154095423,-0.0160678428090498,-0.0194456737421953,-0.0081417134900052,0.0018057100438569,-0.0098885255404403,9.5527587890625,5.439116041490541,-0.114025506729799,9.581131591796876,5.621202613029784,0.1104543856156439,-1.365908635244778e-05,6.282923507791788,1.0,0.0010784286883185,0.0007552402567321,0.0001745329251994,7.261545595640701,-0.0001702411681825,0.0024381145503153
13.810013000000026,0.0012834298241317,-0.0096214073785057,-0.0123471958231498,-0.0029880041819161,-0.0085097995520272,-0.0008663409447615,9.612500610351562,5.49209168214597,-0.115697450032788,9.544078979492188,5.632585509333914,0.1083953910157289,-1.365908635244778e-05,6.282923507791788,1.0,0.0010979030537907,-0.0007997129247999,0.0001745329251994,7.261346253356276,-0.0002570048564396,0.0026102550456099
13.820004000000012,-0.0006510137459704,-0.0076874767493425,-0.0188003575677367,-0.0074974998264947,-0.003996764103828,-0.0079552002699382,9.594203491210935,5.581222382087152,-0.115464058432045,9.571613159179687,5.582071926508253,0.1053625970292187,-1.365908635244778e-05,6.283010774254387,1.0,0.0010649464352995,0.0008496160278657,0.0002617993877986,7.269721594761268,-0.0001701507014453,0.0024404743018711
13.830004000000002,-0.0006510137459704,-0.0212249911534851,-0.0129925119976085,0.0066752007707531,-0.0027073254043422,0.0139558194624252,9.594811401367188,5.690146446288455,-0.1136516960370193,9.53459716796875,5.487565368328398,0.1024195436630902,-6.829543176223891e-06,6.282923507791788,1.0,0.0011121343208664,-0.0008558889790462,0.0001745329251994,7.279607333404147,-0.0002574336485636,0.0025265631419791
13.840003000000024,0.0006386153007643,-0.0102660509215601,-0.0142831443465259,-0.0023437905184039,-0.0085097995520272,0.0036447513530778,9.575297241210938,5.788223122721596,-0.1108905708244318,9.571356201171875,5.384901009116477,0.1005895600832567,-1.365908635244778e-05,6.282923507791788,1.0,0.0010162605216195,0.0008556081403184,0.0001745329251994,7.298808882078109,-0.0002560736906089,0.0024416439509677
13.850003000000015,-0.0038750863628074,-0.0212249911534851,-0.0149284605209846,0.0079636280977758,-0.0014178867048565,0.01331137770559,9.515291137695312,5.835730864979945,-0.1080136151628593,9.560083618164064,5.305129192982023,0.1004803146770352,-1.365908635244778e-05,6.282923507791788,1.0,0.0011196244614327,-0.0007809875733848,0.0001745329251994,7.298783026000407,-0.000256641344865,0.002528909456161
13.860011000000014,0.0103108331512754,-0.0167124863521042,-0.0149284605209846,0.0060309871072409,-0.0046414834535717,0.0126669359487566,9.521778564453124,5.821117423173845,-0.1061214082728425,9.550149536132812,5.278821428928679,0.1021424346797246,-1.365908635244778e-05,6.283010774254387,1.0,0.0010304917886951,0.0007589853270155,0.0002617993877986,7.308981885185535,-0.0002559090034592,0.0024439599707863
13.870011000000003,-0.00323027183944,-0.0141339121798866,-0.0123471958231498,0.0073194144342636,-0.0072203608525414,0.0017114260825757,9.5075830078125,5.752796467987466,-0.1059757970724875,9.562332153320312,5.322325006637877,0.1048285808811799,-1.365908635244778e-05,6.283010774254387,1.0,0.0010649464352995,-0.0006918549006472,0.0002617993877986,7.318371684637249,-0.0002563769268268,0.0025300727426556
13.880004000000014,0.0109556476746428,-0.0257374959548659,-0.0104112472997738,0.0073194144342636,-0.003996764103828,0.007511401894082,9.520346069335938,5.661839422146543,-0.1077004423855195,9.530162963867188,5.406621110353774,0.1075340916529687,-1.365908635244778e-05,6.283010774254387,1.0,0.0010372329152049,0.0006593664574857,0.0002617993877986,7.337480322215889,-0.0002560144943086,0.0024439609698487
13.890015000000004,-0.0051647154095423,-0.014778555722941,-0.0065393502530218,0.0040983461167077,-0.0065756415027994,0.0042891931099112,9.522957153320313,5.587809089654311,-0.110755554902027,9.560266723632813,5.510714933190649,0.10951134196103,-1.365908635244778e-05,6.283010774254387,1.0,0.00105595826662,-0.0006206985652692,0.0002617993877986,7.337460059681707,-0.0002568282323882,0.0025312273297289
13.900000000000006,-0.00323027183944,-0.0199357040673762,-0.0097659311253151,0.0034541324531973,-0.003996764103828,0.0017114260825757,9.558822021484374,5.547236988459342,-0.1140723834475825,9.588702392578126,5.599429699096984,0.1102518335312163,-1.365908635244778e-05,6.283010774254387,1.0,0.0009877979874683,0.000568735756635,0.0002617993877986,7.3460659803655055,-0.0002553070385689,0.0025323749974551
13.910004000000017,0.0019282443474991,-0.0089767638354513,-0.0097659311253151,-0.0074974998264947,-0.003352044754086,-0.0085996420267717,9.585044555664062,5.5632715877235634,-0.1164649956063653,9.559205932617187,5.640623601589507,0.1095869369940038,-1.365908635244778e-05,6.283010774254387,1.0,0.001042476013601,-0.0005120915270599,0.0002617993877986,7.356136281423605,-0.0002572776645686,0.0025335130821887
13.92001000000002,-0.0012958282693378,-0.0083321202923969,-0.0071846664274805,-0.0049206451724493,-0.0001284480053725,-0.0060218749994361,9.60653564453125,5.633875541415041,-0.1170613071360985,9.574325561523438,5.634606475148504,0.1076517729094009,-2.0488629528671675e-05,6.283010774254387,1.0,0.0009750647485059,0.0004458974513501,0.0002617993877986,7.375238571086584,-0.0002557675886385,0.0025346455070736
13.930001000000004,0.0051523169643362,-0.0167124863521042,-0.0097659311253151,-0.0203817730967182,-0.0085097995520272,0.0068669601372485,9.617586059570312,5.7315054407191335,-0.1158430823392744,9.548909301757812,5.575072483930891,0.1049045655514736,-6.829543176223891e-06,6.283010774254387,1.0,0.0009952881280347,-0.0003637867438502,0.0002617993877986,7.375225867825925,-0.0002555590664332,0.0025346457160281
13.940005000000014,-0.0058095299329097,-0.0038196154910161,-0.0033127693807284,-0.0165164911156519,-0.0020626060546002,0.0036447513530778,9.572108154296876,5.829690982522052,-0.1132629844154889,9.559169311523435,5.494476789746588,0.1024093834317991,-6.829543176223891e-06,6.283098040716987,1.0,0.0009503472846376,0.0003103259071028,0.0003490658503988,7.385323768538566,-0.0001693007167391,0.0025357699303812
13.950011000000018,0.0032178733942339,-0.0205803476104307,-0.0142831443465259,-0.0107185681440506,-0.0007731673551145,0.0146002612192587,9.54313232421875,5.882064130948788,-0.1099987312431882,9.549310913085938,5.418081465277975,0.1011461239632637,-6.829543176223891e-06,6.283098040716987,1.0,0.0009263788348259,-0.0002739050570565,0.0003490658503988,7.393401798157811,-0.0002540920188547,0.0025368860810798
13.960003,-0.0070991589796445,-0.0096214073785057,-0.0026674532062697,-0.0139396364616065,-0.0027073254043422,0.0062225183804151,9.524027709960938,5.868029345028269,-0.1071965757112081,9.550733642578123,5.367303818974799,0.1016991959378773,-1.365908635244778e-05,6.283098040716987,1.0,0.0009211357364298,0.0003455295677638,0.0003490658503988,7.412499019127434,-0.0001673936299053,0.002450727546051
13.970006000000012,0.0057971314877036,-0.0102660509215601,-0.0129925119976085,-0.0055648588359598,-0.0020626060546002,0.0023558678394091,9.501025390625,5.784859876430097,-0.1058818325756068,9.562880249023438,5.37588412157089,0.1039120473948086,-1.365908635244778e-05,0.0,1.0,0.0009016613709576,-0.0004514213884741,0.0004363323129981,7.412398891462359,-0.0001680736356184,0.0026241516885976
13.980007,-0.00323027183944,-0.014778555722941,-0.002022137031811,-0.0081417134900052,-0.0085097995520272,0.007511401894082,9.524063720703126,5.664392761815578,-0.1065734382884974,9.546685180664063,5.431766995106047,0.1069368342669826,-1.365908635244778e-05,6.283098040716987,1.0,0.0008484813729381,0.0005170537867287,0.0003490658503979,7.422588969462094,-0.0001673620781836,0.0024518277952593
13.99002900000002,0.0128900912447451,-0.0115553380076689,-0.0117018796486912,0.0040983461167077,-0.0001284480053725,-0.0105329672972755,9.500032348632812,5.560107967131723,-0.1090020997196684,9.576929931640626,5.518203773413008,0.1097605480586737,-6.829543176223891e-06,6.283098040716987,1.0,0.0008709517946366,-0.000548793215834,0.0003490658503979,7.431072067695158,-0.0001687602313888,0.0025390935058573
14.000004000000018,0.0057971314877036,-0.0076874767493425,0.001849760014941,0.0144057647328876,-0.0065756415027994,-0.0053774332426009,9.550697021484376,5.492754926188738,-0.1122775602477292,9.569506225585938,5.608921900902098,0.1114129203872342,-6.829543176223891e-06,6.283098040716987,1.0,0.0007623447564274,0.0005447673068233,0.0003490658503979,7.450176484840242,-0.0001665950813287,0.0025401877183693
14.010007000000002,-0.0012958282693378,-0.0102660509215601,-0.0078299826019391,0.009896269088309,-0.003996764103828,-0.0214884771634565,9.558547973632812,5.500134375860016,-0.1154129393818552,9.5756640625,5.666223675523108,0.1113291551045757,-1.365908635244778e-05,6.283098040716987,1.0,0.0008177717966166,-0.0004828799788521,0.0003490658503979,7.450247800339113,-0.0001675243303491,0.0024540064227534
14.020006000000024,0.0057971314877036,-0.0018856848618528,-0.002022137031811,0.0182710467139557,-0.0014178867048565,-0.0182662683792857,9.596578979492188,5.56417160806734,-0.1170805770340437,9.58047119140625,5.672364031586951,0.1095077152330346,-2.0488629528671675e-05,0.0,1.0,0.0007451174331249,0.0004286701280482,0.0004363323129972,7.460761924092946,-0.000166384969356,0.0025412739802309
14.03000400000002,-0.0006510137459704,-0.014778555722941,-0.0046034017296457,0.0124731237423544,-0.0046414834535717,-0.0085996420267717,9.6216943359375,5.657194950369254,-0.1167872651263276,9.545245971679687,5.623910143885916,0.1064596471939372,-1.365908635244778e-05,0.0,1.0,0.000754854615861,-0.0004177157559262,0.0004363323129972,7.471423343876136,-0.0001656125098294,0.0024561551579377
14.040025000000014,0.0057971314877036,-0.0154231992659954,-0.0117018796486912,0.0066752007707531,0.0050293067925703,-0.0079552002699382,9.590744018554688,5.755008427724003,-0.1147279398880849,9.569725952148438,5.532635722670858,0.103274921617168,-1.365908635244778e-05,0.0,1.0,0.0007398743347288,0.0003567647786131,0.0004363323129972,7.490022754737915,-0.0001659619943978,0.0024572180309125
14.050003000000004,-0.0019406427927052,-0.014778555722941,-0.0084752987763978,0.0060309871072409,-0.0007731673551145,0.0178224700034294,9.578361206054687,5.806245690636209,-0.1113357413473899,9.542567749023435,5.428756671462363,0.101094521960552,-1.365908635244778e-05,0.0,1.0,0.0007166548989737,-0.0003495554767746,0.0004363323129972,7.490011494093736,-0.0001655975723884,0.0025444846152299
14.060017000000016,-0.0019406427927052,-0.0231589217826483,-0.0142831443465259,0.0002330641356414,0.0037398680930846,0.0126669359487566,9.535742797851563,5.799899198151986,-0.1076888551193947,9.567748413085935,5.343707106623953,0.100645204067578,-1.365908635244778e-05,0.0,1.0,0.0006747101118035,0.0003238081601224,0.0004363323129972,7.498284074585808,-7.889177615183485e-05,0.0024603602217375
14.070003000000014,-0.0025854573160726,-0.0083321202923969,-0.0104112472997738,-0.0074974998264947,-0.0027073254043422,0.0204002370307667,9.496080932617188,5.7365904586701815,-0.105083176564383,9.54920166015625,5.30757266036064,0.1019851304087736,-1.365908635244778e-05,0.0,1.0,0.0006911884210488,-0.0003143518161136,0.0004363323129972,7.508773826891623,-0.0001653807780352,0.0025476263715792
14.08001900000002,-0.0058095299329097,-0.0160678428090498,-0.0194456737421953,-0.0094301408170279,0.0011609906941131,0.0146002612192587,9.5221044921875,5.6330426507971225,-0.1044442939676667,9.537943725585938,5.33744352093727,0.1044716838819165,-1.365908635244778e-05,8.72664625996371e-05,1.0,0.0006372594089727,0.0002916005556877,0.0005235987755964,7.526958090923852,-7.841040961054091e-05,0.0024624168826843
14.090002000000029,-0.0019406427927052,0.0013375328534191,-0.0058940340785631,-0.0081417134900052,-0.0007731673551145,-0.0008663409447615,9.50375244140625,5.527894163414482,-0.1059342390998105,9.555332641601565,5.420348890338247,0.1072520913056005,-6.829543176223891e-06,8.72664625996371e-05,1.0,0.0006417534933123,-0.0002574267478107,0.0005235987755964,7.526949297921298,-7.900515707248701e-05,0.0025496832638447
14.100011000000023,-0.0083887880263793,0.0013375328534191,-0.0175097252188193,-0.0178049184426745,-0.0059309221530575,-0.0015107827015967,9.534561157226562,5.445816669730826,-0.1088448379347945,9.5412744140625,5.529030375991171,0.1094995881265826,-6.829543176223891e-06,0.0,1.0,0.0006177850435006,0.0002346754873848,0.0004363323129972,7.535544400824737,-0.0001649356079287,0.0024634339470706
14.110017,0.0116004621980103,-0.0128446250937778,-0.0026674532062697,-0.013295422798096,0.0011609906941131,-0.0060218749994361,9.544662475585938,5.41408588261373,-0.1121404337121869,9.579277954101563,5.62316020360977,0.1105544967905759,-1.365908635244778e-05,0.0,1.0,0.0005975616639718,-0.0002057447779043,0.0004363323129972,7.546537311968862,-0.0001646181919667,0.002550700518901
14.120001000000002,-0.0077439735030119,0.0026268199395279,-0.0084752987763978,-0.0094301408170279,-0.0052862028033137,-0.0092440837836069,9.583482666015623,5.442661925311144,-0.1145318428214813,9.575370483398435,5.678740284357374,0.1101929511079935,-1.365908635244778e-05,8.72664625996371e-05,1.0,0.0005720951860469,0.000240667599838,0.0005235987755964,7.566219073386048,-7.807160657780088e-05,0.0024654447817113
14.130007000000006,0.0116004621980103,-0.0212249911534851,-0.0039580855551871,-0.0029880041819161,0.0030951487433426,-0.0034441079720988,9.623824462890624,5.517777149414944,-0.1151223712712178,9.547742919921877,5.684986265812224,0.1083840659171561,-6.829543176223891e-06,0.0,1.0,0.0005578639189713,-0.0002716580148868,0.0004363323129972,7.566123538625526,-0.0001635326848692,0.0025517096545873
14.140022000000016,0.0012834298241317,-0.0089767638354513,-0.0026674532062697,-0.0049206451724493,-0.0072203608525414,-0.0040885497289323,9.5980712890625,5.619512366515977,-0.1139383595133523,9.57064208984375,5.629106913123434,0.105575353836396,-6.829543176223891e-06,0.0,1.0,0.0005189151880274,0.0002668830918194,0.0004363323129972,7.57421924866356,-0.0001629825253073,0.0025527114115464
14.150020000000012,0.009666018627908,-0.014778555722941,0.001849760014941,-0.0049206451724493,0.0018057100438569,0.007511401894082,9.591940307617188,5.710083827911404,-0.1113119336311991,9.544607543945313,5.533952519212073,0.1028604014377851,-6.829543176223891e-06,0.0001745329251992,1.0,0.0005271543426503,-0.0003031166052643,0.0006108652381966,7.58471036366333,-7.684396954665829e-05,0.002552711181919
14.16002400000002,0.0109556476746428,-0.0076874767493425,-0.0078299826019391,-0.0036322178454266,0.0018057100438569,0.0274890963559434,9.54218505859375,5.750875511497736,-0.1079196506659786,9.576929931640626,5.438678416524237,0.1013494674563653,-1.365908635244778e-05,8.72664625996371e-05,1.0,0.0004739743446308,0.0002354245014414,0.0005235987755964,7.603306016348434,-0.0001628616272397,0.0025537056783959
14.170009000000022,0.0090212041045406,4.824576731034476e-05,0.0024950761893996,-0.0029880041819161,-0.003996764103828,0.0191113535170981,9.507294311523438,5.725347875501901,-0.1049479073684017,9.563923950195312,5.361290213380164,0.1016017933490206,-6.829543176223891e-06,8.72664625996371e-05,1.0,0.0004462608245357,-0.0002506856213014,0.0005235987755964,7.60329838957394,-0.0001624274865497,0.0025537058202616
14.18001700000002,0.0070867605344384,-0.0044642590340705,-0.0026674532062697,-0.0068532861629825,-0.0007731673551145,0.0249113293286061,9.517899169921876,5.643073900987531,-0.1035982124792436,9.563630981445312,5.330028618488615,0.1032636720192523,-1.365908635244778e-05,8.72664625996371e-05,1.0,0.0004260374450074,0.0002039659110638,0.0005235987755964,7.613980223505017,-0.0001622315371907,0.0024684045870669
14.190000000000026,-0.0025854573160726,0.0006928893103647,-0.002022137031811,-0.0055648588359598,-0.0046414834535717,0.0100891689214193,9.49404296875,5.539026999474028,-0.1044758265279407,9.556556396484376,5.34887218824417,0.1054725880044295,-1.365908635244778e-05,0.0001745329251992,1.0,0.0004020689951957,-0.0002319602698858,0.0006108652381966,7.621886001010655,-7.603507201636717e-05,0.0025546923631544
14.200009000000025,0.0019282443474991,0.0013375328534191,0.0115295026318212,0.0008772777991519,0.0030951487433426,0.0036447513530778,9.529618530273437,5.454707772668418,-0.1072254488989288,9.538198852539065,5.410722896371191,0.1073813807880699,-6.829543176223891e-06,0.0001745329251992,1.0,0.000360124208025,0.0002526518247438,0.0006108652381966,7.641068305461765,-7.443518667926696e-05,0.002469375767163
14.21002200000001,-0.0064543444562771,0.0013375328534191,-0.0052487179041044,-0.0049206451724493,-0.0020626060546002,0.0055780766235799,9.534142456054688,5.408577306659476,-0.1108856530958215,9.572070922851562,5.48911101988346,0.1083226205162682,-6.829543176223891e-06,0.0001745329251992,1.0,0.0003331597019869,-0.0003038656193209,0.0006108652381966,7.640972133818252,-7.448383775088274e-05,0.0025556710213037
14.220005000000016,-6.199222603048465e-06,-0.0083321202923969,0.0154013996785732,0.0015214914626623,0.0018057100438569,0.0062225183804151,9.57166748046875,5.425613678943005,-0.114245559255513,9.561710205078125,5.556119767937964,0.1081394356986262,-6.829543176223891e-06,0.0001745329251992,1.0,0.0002912149148167,0.0003073298508765,0.0006108652381966,7.651656424080397,-7.393079781436995e-05,0.0024703392120877
14.230004000000008,-0.0129024896899512,-0.0154231992659954,-0.0065393502530218,-0.0010553631913812,-0.0014178867048565,-0.0002218991879281,9.597352294921874,5.499684277514232,-0.1160306314226711,9.555479125976564,5.598655112896269,0.1069518305850095,-6.829543176223891e-06,0.0001745329251992,1.0,0.0002739875915142,-0.0003765199828126,0.0006108652381966,7.659558254803301,-7.360897130403998e-05,0.0025566418633389
14.240005000000023,-0.0135473042133186,-0.0199357040673762,0.0083029217595277,-0.0010553631913812,-0.0007731673551145,-0.0027996662152636,9.606332397460935,5.607059390891378,-0.1158302920236612,9.576397705078126,5.590507874403303,0.1050269831259161,-1.365908635244778e-05,0.0001745329251992,1.0,0.0002073253404757,0.0002968436540838,0.0006108652381966,7.680243520725021,-7.214436506108868e-05,0.0024712953079177
14.250001000000026,-0.0058095299329097,-0.0192910605243218,-0.0046034017296457,0.0008772777991519,0.0056740261423123,-0.0073107585131048,9.60775390625,5.72319663818814,-0.1139491869587476,9.553251342773438,5.526724221620864,0.1030530346233793,-1.365908635244778e-05,0.0002617993877999,1.0,0.000205078298306,-0.0002634188602638,0.0006981317007968,7.680234779822353,1.4203357082909209e-05,0.0024712954620915
14.260036000000014,-0.0154817477834208,-0.0160678428090498,-0.0026674532062697,-0.0107185681440506,-0.0046414834535717,-0.0060218749994361,9.562387084960935,5.80744700118128,-0.1109566963340292,9.577608032226562,5.433604876909559,0.1017803888052886,-1.365908635244778e-05,0.0002617993877999,1.0,0.0001646315392489,0.0002144521078565,0.0006981317007968,7.688829538426621,1.479421213090859e-05,0.0024722438660266
14.270004,0.0045075024409688,-0.0089767638354513,-0.0058940340785631,-0.0023437905184039,0.0018057100438569,-0.0060218749994361,9.533997192382811,5.8274917786090805,-0.1078046222499857,9.5534521484375,5.344126087341612,0.1017047506290821,-1.365908635244778e-05,0.0001745329251992,1.0,0.0001219377380216,-0.0001390825268658,0.0006108652381966,7.699911252566178,1.48935011630158e-05,0.0024731846591071
14.280013000000023,-0.0096784170731141,-0.0044642590340705,-0.0013768208573523,-0.0036322178454266,-0.0091545189017709,-0.0034441079720988,9.511815795898436,5.783502409915903,-0.1057000454660753,9.5645458984375,5.300664759788817,0.1028669416822109,-6.829543176223891e-06,0.0001745329251992,1.0,9.871830226651156e-05,0.0001380526740819,0.0006108652381966,7.717915600748217,1.578215317055154e-05,0.0024731847015383
14.290005000000008,0.0141797202914799,0.0013375328534191,0.001849760014941,-0.006209072499472,0.0037398680930846,-0.0047329914857675,9.501295776367188,5.689745313846033,-0.1054322719773228,9.53830810546875,5.317814802441901,0.1047407601346514,-1.365908635244778e-05,0.0001745329251992,1.0,7.025576811529759e-05,-0.0001038788662048,0.0006108652381966,7.717999066027669,1.5135166561375256e-05,0.0024741176772036
14.300020000000018,0.0019282443474991,-0.0025303284049072,0.0044310247127757,0.0002330641356414,0.0005162713443711,-0.0060218749994361,9.520219116210937,5.593610755637568,-0.1071263345059926,9.535869750976564,5.3821336238721065,0.1067211154072381,-1.365908635244778e-05,0.0002617993877999,1.0,1.4828727925543184e-05,0.0001170802804965,0.0006981317007968,7.725915092350831,1.657492417006523e-05,0.0025604510973038
14.310006000000016,0.0122452767213777,-0.0031749719479616,0.003785708538317,0.0002330641356414,0.0030951487433426,-0.0079552002699382,9.541420288085938,5.517023967998656,-0.1101191417226816,9.567437133789063,5.472422208104437,0.1082631057750418,-6.829543176223891e-06,0.0002617993877999,1.0,7.338587359695327e-06,-3.1973516769756585e-05,0.0006981317007968,7.73717471773093,1.7601855253790433e-05,0.0024759606932725
14.32002,0.0174037929083169,-0.0012410413187984,-0.0078299826019391,-0.0016995768548934,0.0018057100438569,-0.0008663409447615,9.563704223632811,5.483281875540129,-0.1133961218922014,9.56533203125,5.548933720503157,0.1088914788693568,-1.365908635244778e-05,0.0002617993877999,1.0,-2.112394679151864e-05,2.644957964633696e-05,0.0006981317007968,7.756088234721304,0.0001033920555375,0.0025623093287286
14.330000000000013,0.009666018627908,-0.0038196154910161,0.0160467158530319,-0.0042764315089371,0.0018057100438569,0.0010669843257405,9.567382202148435,5.510303177327574,-0.1157543310568432,9.580343017578125,5.5915394823888,0.1083995381589682,-1.365908635244778e-05,0.0002617993877999,1.0,-5.557859339590694e-05,4.592394511803744e-05,0.0006981317007968,7.756263242603307,0.0001043800732025,0.002476870688985
14.340012000000002,0.0180486074316843,-0.0031749719479616,-0.0065393502530218,-0.0042764315089371,0.0056740261423123,0.0017114260825757,9.623898315429688,5.577675734092787,-0.1162614902876491,9.571630859375,5.590145227227515,0.106752557386264,-1.365908635244778e-05,0.0003490658503995,1.0,-7.280591669785306e-05,-2.523239026049352e-05,0.0007853981633969,7.764761947075776,0.0001046501094257,0.0025641369622519
14.350004000000013,-0.0058095299329097,-0.0025303284049072,0.0160467158530319,-0.0004111495278707,-0.003352044754086,-0.0002218991879281,9.603749389648438,5.67198315283645,-0.1149800315212259,9.54091064453125,5.539730228100127,0.1044361729567605,-1.365908635244778e-05,0.0003490658503995,1.0,-0.000101268450849,5.191605757121178e-05,0.0007853981633969,7.775350598077392,0.0001050589364983,0.0024777730411906
14.36000900000002,0.0128900912447451,4.824576731034476e-05,-0.0007315046828936,-0.0036322178454266,0.0005162713443711,0.0010669843257405,9.569854125976562,5.76510095877186,-0.1123159945129628,9.565826416015623,5.467760607514685,0.1024241680783407,-6.829543176223891e-06,0.0003490658503995,1.0,-0.0001214918303778,-2.448337620390873e-05,0.0007853981633969,7.793436660995436,0.0001048141380053,0.002478667820282
14.370015000000024,-0.0135473042133186,0.0355036406353027,0.0128201349807385,-0.0029880041819161,-0.0059309221530575,-0.0060218749994361,9.55748779296875,5.808969793749739,-0.1089653961572076,9.54892822265625,5.392234932098692,0.1014822313172897,-6.829543176223891e-06,0.0003490658503995,1.0,-0.0001432132380197,7.288845115608184e-05,0.0007853981633969,7.793525450335828,0.0001045937941959,0.0024795549211545
14.38000100000002,-0.0129024896899512,0.0019821763964735,0.0012044438404823,-0.0055648588359598,-0.003996764103828,0.0088002854077506,9.50470947265625,5.79605140691282,-0.1061903620040441,9.552576904296876,5.34054890743286,0.1020968996941056,-6.829543176223891e-06,0.0003490658503995,1.0,-0.0001836599970768,-4.320872761902443e-05,0.0007853981633969,7.804610890832912,0.0001057132612176,0.0024804344123775
