time,Hull/Acc/X1,Hull/Acc/Y1,Hull/Acc/Y2,Hull/Acc/Z1,Hull/Acc/Z2,Hull/Acc/Z3,Prop/PS/Rpm,Prop/PS/Thrust,Prop/PS/Torque,Prop/SB/Rpm,Prop/SB/Thrust,Prop/SB/Torque,delta,Wind/Course,Wind/CourseTreshold,roll,pitch,psi,x0,y0,z0
19.549994,-0.0116128606432164,-0.014778555722941,-0.0065393502530218,0.0021657051261746,0.0295286420827941,0.0017114260825757,9.630311889648436,5.620815282780088,-0.1154512681164319,9.562843627929688,5.358596765909499,0.1042593895162642,0.0,8.777401879781434e-05,0.1,0.0008222658809566,0.0005312850538043,-0.0006108652382259,7.696629881061579,-0.0016883013793451,0.0023508261792254
19.559993,-0.0483672884751586,-0.0121999815507234,-0.0052487179041044,0.0060309871072409,-0.048482399236078,-0.0002218991879281,9.58625732421875,5.715630671336352,-0.1131542456266457,9.5426220703125,5.406684485588377,0.1066186610154823,0.0,0.00013312379535,0.1,0.0008200188387864,-0.0005031033583804,-0.0007853981634253,7.715351314090114,-0.001686147408287,0.0025217606608367
19.569994,-0.1012420793912861,-0.0076874767493425,-0.0104112472997738,0.0021657051261746,0.0018057100438569,0.0030003095962426,9.536852416992188,5.764374934915418,-0.1097110546725491,9.559005126953124,5.476957058224982,0.1088371426642755,0.0,0.0001812232140601,0.1,0.0008155247544469,0.0005477633630501,-0.0008726646260246,7.726304518292032,-0.0016865126940079,0.0023531868393623
19.579996,-0.0367606270545453,-0.0128446250937778,-0.0052487179041044,0.0008772777991519,-0.0336538541919947,-0.0021552244584302,9.537034912109377,5.751011534427362,-0.1063182229479129,9.598292236328126,5.544743913326567,0.1101439619673098,1.365908635244778e-05,0.0001827198211495,0.1,0.0008290070074659,-0.0004843780069653,-0.0008726646260246,7.736113598003534,-0.0016875867300451,0.0024380926769171
19.590016,-0.0070991589796445,-0.0070428332062881,-0.0039580855551871,0.0137615510693771,-0.0220489058966248,-0.0085996420267717,9.51578063964844,5.672424022314493,-0.1041924133958394,9.56912109375,5.576850511346167,0.1100804686110967,-6.829543176223891e-06,0.0002296684450183,0.1,0.0007563526439742,0.0005020735055965,-0.0008726646260246,7.736303802239732,-0.0016866307659134,0.0023531879452881
19.599991000000003,0.0219174945718888,-0.0012410413187984,0.0012044438404823,-0.006209072499472,-0.0130228350002264,-0.0073107585131048,9.521179809570311,5.557982917464957,-0.1041178243275607,9.5924365234375,5.562559395942992,0.1085648953839401,-6.829543176223891e-06,0.0002766464698814,0.1,0.0008320030636922,-0.0003630377297936,-0.0008726646260246,7.755202760086675,-0.0016877194917514,0.0024392776083862
19.609991,-0.0109680461198489,-0.0044642590340705,-0.0039580855551871,0.0189152603774662,-0.0175358704484256,-0.0066663167562696,9.5547119140625,5.454073214533022,-0.1060248477218027,9.578397827148438,5.505525205645864,0.1059706955006362,-6.829543176223891e-06,0.0003240997832668,0.1,0.0007675878548235,0.0003118239352165,-0.0008726646260246,7.763888075764456,-0.0016868876750861,0.0023543579600578
19.619997,-0.0135473042133186,0.0071393247409088,-0.0007315046828936,0.0240689696855569,0.0082529035412838,-0.0021552244584302,9.551500244140623,5.3797278073204815,-0.1091786736147503,9.577333374023436,5.419172927651709,0.103167472048006,-6.829543176223891e-06,0.0004170221862912,0.1,0.000763093770484,-0.0001413295690355,-0.0008726646260246,7.773793498247979,-0.0016862021615036,0.0024404558969923
19.630004,-0.0180610058768904,0.0052053941117456,-0.0084752987763978,0.0150499783963981,0.0237261679351091,0.0030003095962426,9.622620239257811,5.360523003813547,-0.1125876515298883,9.581205444335938,5.3330917548278025,0.1011062286070887,0.0,0.0005082797994421,0.1,0.0008042895435976,0.0001208253507794,-0.0007853981634253,7.773972417314727,-0.0016009116911842,0.0023555194753738
19.639994,-0.0380502561012801,-0.0083321202923969,-0.0078299826019391,0.0285784653301355,0.0056740261423123,0.0036447513530778,9.616216430664062,5.404820922358756,-0.1150121339470471,9.54320556640625,5.267008989367788,0.1005135983328053,0.0,0.0006013294675333,0.1,0.0007698348969932,-1.0252109127805695e-05,-0.0007853981634253,7.792970361410372,-0.0015998455515063,0.0023555200145337
19.649994,-0.014192118736686,0.0013375328534191,-0.0026674532062697,0.0053867734437304,0.0147000970387107,-0.0015107827015967,9.636770629882813,5.495290337165666,-0.1157031064759964,9.553233642578125,5.245141012583082,0.101433375650982,-6.829543176223891e-06,0.0006923059055711,0.1,0.0007645917985971,2.4202537476086552e-05,-0.0008726646260246,7.800970612778038,-0.0016853487168255,0.0024427862851554
19.659995,-0.0199954494469927,-0.035407149100682,-0.0052487179041044,0.0137615510693771,-0.0046414834535717,0.0010669843257405,9.58923583984375,5.614095373847962,-0.1145459206111083,9.522957153320313,5.270867836985891,0.1033070538879164,-6.829543176223891e-06,0.0007373484106375,0.1,0.0007855641921825,8.037859172242575e-05,-0.0008726646260246,7.811559040833568,-0.0016001699548886,0.0023566734776208
19.670006,0.0122452767213777,-0.0051089025771249,-0.0104112472997738,-0.0049206451724493,-0.0168911510986836,0.000422542568907,9.578654174804688,5.7098082257050295,-0.1117962138155947,9.555679931640626,5.335936598692244,0.1055804042910691,-6.829543176223891e-06,0.0008271790585375,0.1,0.0007735799672766,-5.219689629853791e-05,-0.0008726646260246,7.811469492694613,-0.0016004270180597,0.0024427861599225
19.679992,0.0019282443474991,-0.0076874767493425,-0.0104112472997738,-0.0126512091345838,0.0037398680930846,0.0126669359487566,9.53406982421875,5.737543559699114,-0.1082463524735296,9.581664428710935,5.423313442979162,0.1076296282970129,-6.829543176223891e-06,0.0008725309087162,0.1,0.0007728309532201,0.0001125861961565,-0.0008726646260246,7.830234063989494,-0.0016016937919757,0.0023589581499335
19.689993,-0.0045199008861749,-0.0044642590340705,-0.0104112472997738,-0.0004111495278707,0.0063187454920561,0.0042891931099112,9.517174682617188,5.699176305546437,-0.1052977626020709,9.575150756835937,5.502286026988333,0.1089012912583346,-6.829543176223891e-06,0.0009620254149614,0.1,0.0007855641921825,-1.3248165354640891e-05,-0.0009599310886239,7.840144541108692,-0.0016879390335061,0.0024450858282993
19.699994,-0.0238643365871971,-0.0302500007562468,-0.0078299826019391,-0.0261796960683195,0.0437124677771354,0.0152447029760939,9.525914306640626,5.606721449740809,-0.1040378531957815,9.598089599609375,5.555359265122717,0.1090691804517731,6.829543176223891e-06,0.0009608910941928,0.1,0.0007571016580308,4.517493106145266e-05,-0.0008726646260246,7.8489077268140015,-0.002601074778784,0.0022739462991511
19.710004,-0.0444984013349542,-0.0167124863521042,-0.0052487179041044,0.002809918789685,0.0469360645258489,0.000422542568907,9.532651977539064,5.502053745219625,-0.1048631029325376,9.577388916015623,5.563432565841978,0.1079393468231382,-6.829543176223891e-06,0.0004786707390017,0.1,0.0007518585596347,7.663352143950182e-05,-0.0008726646260246,7.84864581479496,-0.0026012876389296,0.0025323523827884
19.719993,-0.0419191432414846,-0.0141339121798866,-0.0065393502530218,-0.0145838501251169,0.0056740261423123,-0.0027996662152636,9.552521362304688,5.418883012795616,-0.1074019383694852,9.575993652343753,5.5156265138724505,0.1057707266172641,-6.829543176223891e-06,-5.01363377892188e-05,0.1,0.0007713329251069,-2.5981404317078303e-05,-0.0009599310886239,7.8689066093133135,-0.0026002496597115,0.0022739461392313
19.729997,-0.0503017320452609,-0.0115553380076689,-0.0136378281720672,0.0015214914626623,0.0056740261423123,-0.0040885497289323,9.595768432617188,5.375033429118277,-0.1107969651317845,9.5851171875,5.430844533357924,0.1032924364214013,-6.829543176223891e-06,-0.0005750679822463,0.1,0.000710662786521,9.760591502437186e-05,-0.0009599310886239,7.878820878776576,-0.002600270672148,0.002447355969915
19.740009,0.0283656398055629,-0.0063981896632337,-0.0142831443465259,0.0137615510693771,-0.0368774509407081,-0.0034441079720988,9.617752075195312,5.402074305510548,-0.1139435727278019,9.551353759765624,5.338823692713087,0.1014654661267238,0.0,-0.0011928366433469,0.1,0.000754854615861,5.341408568438135e-05,-0.0009599310886239,7.88749491275578,-0.0026000685116475,0.0023623281795633
19.749994,-6.199222603048465e-06,-0.0070428332062881,-0.0104112472997738,0.0034541324531973,-0.0394563283396796,0.000422542568907,9.6350439453125,5.480491112961518,-0.1156051107080231,9.554638671875,5.279986829076117,0.1011922791328521,-6.829543176223891e-06,-0.0017157748454439,0.1,0.0007233960254835,5.341408568438135e-05,-0.0008726646260246,7.887494985730939,-0.002513420508917,0.0023623285443688
19.759995,0.0464204464598503,0.0174536214297793,-0.0052487179041044,0.0356648156287577,-0.0336538541919947,0.000422542568907,9.597647705078126,5.588623640101943,-0.1152813004404703,9.531071777343753,5.278272176895445,0.1024910306513793,-6.829543176223891e-06,-0.0022400273336665,0.1,0.0006762081399166,6.1653240306814e-05,-0.001047197551224,7.905994832889384,-0.0025998818421964,0.002449595266308
19.769995,0.0025730588708665,-0.0096214073785057,0.005721657061693,0.0131173374058649,-0.076850050624759,0.3194212122018395,9.605427856445312,5.70395824042698,-0.1131216788659344,9.549931030273438,5.32874703041107,0.1048824168944076,0.0,-0.0028573656531419,0.1,0.000706168702181,8.936676040193922e-05,-0.0009599310886239,7.916170269735712,-0.00251381175748,0.0022772708854263
19.780004,0.0128900912447451,0.0058500376548,0.0825142818222757,0.0775387037569876,-0.0143122736997121,-0.0079552002699382,9.531725463867188,5.766098499444179,-0.1096698555041055,9.558602905273435,5.4280172937253175,0.1076926362918586,1.365908635244778e-05,-0.0033854828281866,0.1,0.000665721943124,-1.7742249694149607e-05,-0.0009599310886239,7.926493659583667,-0.0025146086675907,0.0024495954040451
19.789993000000003,0.094781535712406,0.04388400669501,0.0141107673296559,0.0337321746382246,0.0018057100438569,0.0113780524350879,9.523101806640623,5.753247301115713,-0.1062075001827205,9.571942138671876,5.5323153256514725,0.1098620937460916,6.829543176223891e-06,-0.0039562340375552,0.1,0.0006597298306708,0.0001612721098365,-0.0009599310886239,7.926671196715837,-0.0025141314771096,0.0023645374708649
19.799993,0.1109018987965912,0.009073255370072,0.0050763408872343,-0.0029880041819161,0.0114765002899973,0.0010669843257405,9.538944091796877,5.674906058693279,-0.1041175921601156,9.58829833984375,5.6104640316107925,0.1107483609065269,0.0,-0.0044363341758211,0.1,0.0006589808166142,-5.069886818536834e-05,-0.0009599310886239,7.945255194750704,-0.0024269600766724,0.00236563044891
19.809995,0.0174037929083169,-0.0109106944646145,-0.0026674532062697,0.0111846964153317,0.0140553776889687,0.0042891931099112,9.504168090820311,5.557728623950022,-0.104162885918046,9.572144775390624,5.6555238234141525,0.1101234743247011,-6.829543176223891e-06,-0.0043904293288312,0.1,0.0006140399732176,0.0001874876018185,-0.0009599310886239,7.9544334519221,-0.0024269046590451,0.0023677933704455
19.819995,0.0438411883663807,-0.0328285749284644,-0.0129925119976085,-0.0107185681440506,0.0024504293935989,-0.011177409054109,9.555989990234377,5.459420961301685,-0.1063226552355016,9.592952270507812,5.634000889573401,0.1080593268049355,0.0,-0.0043423529480083,0.1,0.0006297692684064,-7.256052901466554e-06,-0.0009599310886239,7.964430396523255,-0.0024255771865793,0.0023677934923099
19.83,0.055447849786994,-0.0134892686368322,-0.0026674532062697,0.0015214914626623,-0.0162464317489399,-0.0079552002699382,9.57249267578125,5.396058964786933,-0.109730472313414,9.593007202148438,5.5586477356293855,0.1053927608899771,0.0,-0.0042980039681804,0.1,0.0006110439169913,0.0001230723929492,-0.0009599310886239,7.964606961476583,-0.0024254075563626,0.0023699258250596
19.839999,0.0741474709646489,-0.0218696346965395,-0.002022137031811,-0.0010553631913812,-0.0168911510986836,-0.0131107343246111,9.60603759765625,5.389195920230936,-0.1132363906899566,9.554912719726564,5.450825336489981,0.103049546762664,0.0,-0.0042511299886569,0.1,0.0005915695515191,1.8210425023408263e-05,-0.0008726646260246,7.983605373570196,-0.0023404632322515,0.0023699261250027
19.850003,0.0631856240674029,-0.0238035653257027,-0.0039580855551871,-0.0042764315089371,-0.0143122736997121,0.0055780766235799,9.645843505859377,5.442118362636015,-0.1155225857343475,9.570110473632813,5.35384010246784,0.1019441119803235,1.365908635244778e-05,-0.004208397932149,0.1,0.0006028047623684,0.0001380526740819,-0.0009599310886239,7.991694512965886,-0.0023401713702057,0.0023709805849649
19.859996,0.0399723012261762,-0.0199357040673762,-0.0026674532062697,0.0356648156287577,-0.0065756415027994,0.0126669359487566,9.599729614257813,5.532458455729365,-0.1158479156433592,9.529037475585938,5.30925562492401,0.1023965254002408,-6.829543176223891e-06,-0.0041196916881347,0.1,0.0006072988467079,-2.5981404317078303e-05,-0.001047197551224,8.00227914202192,-0.0024275623313393,0.0023720277837686
19.869995,0.0025730588708665,-0.0044642590340705,0.0050763408872343,0.0350206019652473,-0.0014178867048565,0.0126669359487566,9.587966918945312,5.6432130393948015,-0.1141748748215387,9.55126220703125,5.321064543638533,0.1040616856526066,1.365908635244778e-05,-0.0040743571779734,0.1,0.0005713461719903,0.0001283154913458,-0.0009599310886239,8.002281411404663,-0.0023402544056629,0.0024592942036044
19.879995,-0.0045199008861749,0.0071393247409088,-0.0007315046828936,0.060789148505696,0.0056740261423123,-0.011177409054109,9.551281127929688,5.730159965854742,-0.1109368143582741,9.548253173828126,5.389485151086157,0.1064933541926777,1.365908635244778e-05,-0.0040267358259352,0.1,0.000595314621802,3.5437748325354394e-05,-0.0009599310886239,8.020454683815426,-0.0023407355374292,0.0023740992420971
19.890002000000003,-0.0129024896899512,0.0290572052047587,0.0012044438404823,0.073029208112409,-0.0001284480053725,-0.0040885497289323,9.536452026367188,5.752376877809563,-0.1071549122078741,9.582949829101564,5.476678911361998,0.1087624320675712,1.365908635244778e-05,-0.0039809000107188,0.1,0.0005698481438771,5.715915596730528e-05,-0.0009599310886239,8.02954228558917,-0.0023398660810225,0.0023751237116459
19.900018000000003,-0.0180610058768904,0.0741822532185672,-0.0026674532062697,0.0137615510693771,0.0011609906941131,-0.0156885013519484,9.528455200195312,5.700895049902237,-0.1042371583943541,9.59431396484375,5.547831695590323,0.1100467386925139,0.0,-0.0038909165653481,0.1,0.0005616089892547,0.0001268174632326,-0.001047197551224,8.039543377857306,-0.0023397382269617,0.0023751236842426
19.909993,-0.0109680461198489,0.0129411166283985,0.0012044438404823,0.0015214914626623,-0.0059309221530575,-0.1046214637950696,9.5042578125,5.597911231656789,-0.1033298269126812,9.575169067382811,5.58865943006069,0.1099129704032041,-6.829543176223891e-06,-0.0033649490380099,0.1,0.0005915695515191,6.989239492974269e-05,-0.001047197551224,8.039629744692451,-0.0023402605006745,0.0023761401386936
19.919997,-0.0058095299329097,0.0458179373241733,-0.0026674532062697,-0.0513040289452577,-0.0149569930494559,0.017178028246596,9.541529541015626,5.4964823306691,-0.1047606959831069,9.59716796875,5.578128578577346,0.1082329189944411,-6.829543176223891e-06,-0.002839935534321,0.1,0.0005750912422737,6.764535275998834e-05,-0.001047197551224,8.058129709845176,-0.0023394783283747,0.0023761402919284
19.929996000000003,-0.0122576751665838,0.009073255370072,0.0024950761893996,-0.0107185681440506,-0.003352044754086,-0.0723993759533585,9.556300659179689,5.425983480261188,-0.1079257503379459,9.570880126953126,5.509288990412062,0.1055551614552858,1.365908635244778e-05,-0.0023145385162976,0.1,0.000560110961141,0.0001417977443648,-0.001047197551224,8.068718134053174,-0.0023398216199928,0.0023771493262171
19.94001,-0.0019406427927052,0.0148750472575617,-0.0013768208573523,-0.0545250972628136,-0.0181805897981693,0.0197557952739333,9.588812866210938,5.398846905800884,-0.1117593414040828,9.576966552734374,5.410620791826552,0.1028567194325229,-6.829543176223891e-06,-0.00174471763734,0.1,0.0005788363125567,-3.7216615166346144e-05,-0.0009599310886239,8.077215374714221,-0.0022543746330728,0.0023771493057766
19.949995,-0.0122576751665838,0.0142304037145073,0.0024950761893996,-0.030689191712898,-0.0001284480053725,-0.0317995452728039,9.63937255859375,5.425913528970672,-0.114864264390635,9.570989990234375,5.318240824852293,0.1011282195217104,-6.829543176223891e-06,-0.0011740023382299,0.1,0.000554867862745,0.0001972247845541,-0.0009599310886239,8.077306314068807,-0.0022540484471029,0.0023781506324555
19.959995,0.0045075024409688,-0.0076874767493425,0.0024950761893996,-0.0068532861629825,-0.0046414834535717,0.0249113293286061,9.609710693359377,5.495688236565249,-0.1161496700036252,9.536397705078125,5.265097169790572,0.1010620297134561,-6.829543176223891e-06,-0.0006940490023322,0.1,0.0005578639189713,-4.395774167560921e-05,-0.001047197551224,8.095802529173483,-0.0022546146952601,0.0023781508962833
19.969995,-0.0019406427927052,-0.0051089025771249,0.0050763408872343,0.0311553199841792,0.0005162713443711,-0.0008663409447615,9.60703369140625,5.605844648522877,-0.1154524078475261,9.549748535156253,5.270973462376898,0.1024968374608499,0.0,-7.808620556751128e-05,0.1,0.0005488757502923,0.0001844915455916,-0.001047197551224,8.106393374439733,-0.0022540001497265,0.0023791445153171
19.980007,-0.0006510137459704,0.0071393247409088,0.003785708538317,0.0549912255340947,0.0101870615905115,-0.0034441079720988,9.562313842773438,5.72134316411985,-0.1130167391807387,9.54482666015625,5.320627958689039,0.1047747044211715,0.0,0.0004464024966987,0.1,0.0005451306800089,-2.3734362147323943e-05,-0.001047197551224,8.114390107591483,-0.0022539374008738,0.0023791448100484
19.990001,0.0135349057681125,-0.0450768022464982,0.0031403923638583,0.0549912255340947,0.0030951487433426,-0.0021552244584302,9.5231201171875,5.784518761019286,-0.1095133113276983,9.558657836914064,5.3940622513631045,0.1071020175707979,0.0,0.0009738731074805,0.1,0.0005398875816128,0.0001732563347424,-0.001047197551224,8.114480459308904,-0.0022533810099378,0.0023801308015202
19.999994,0.0045075024409688,-0.0753750487700553,0.005721657061693,0.0582122938516506,0.012121219639741,-0.0156885013519484,9.515653076171876,5.769421273917593,-0.1062120168948347,9.580269165039065,5.467281772408789,0.10864337831705,-6.829543176223891e-06,0.0014573061033043,0.1,0.0005151701177445,-2.2985348090243107e-05,-0.001047197551224,8.135477380978198,-0.0032524658524966,0.0023801312374305
20.009997,0.0225623090952562,-0.0186464169812674,0.0050763408872343,0.0272900380031128,0.0030951487433426,0.0158891447329273,9.531907348632812,5.681904479570333,-0.1043729974558825,9.559169311523435,5.513084462795561,0.1088972897235055,-6.829543176223891e-06,0.0008864587039932,0.1,0.0005054329350084,0.0001934797142711,-0.001047197551224,8.144068079549605,-0.003167118658876,0.0023811095888252
20.019995,0.0032178733942339,-0.0173571298951586,0.0012044438404823,-0.0055648588359598,0.0011609906941131,0.0088002854077506,9.527965698242188,5.554564885792988,-0.104660420752945,9.568627319335938,5.525720780406302,0.1078288785759161,0.0,0.0003596539004551,0.1,0.0005069309631215,-5.743999469463141e-05,-0.001047197551224,8.154651403908623,-0.0031666518310683,0.0023820807926976
20.030001,0.0219174945718888,-0.0018856848618528,-8.618850843499733e-05,-0.0461503196371687,-0.0046414834535717,0.0990221313645405,9.538089599609377,5.443200491465521,-0.106897185237656,9.563667602539065,5.4967406939604935,0.1056599711978996,-6.829543176223891e-06,-0.0001674412656386,0.1,0.0004687312462342,0.0002069619672902,-0.001047197551224,8.15474281396995,-0.003166619242925,0.0023830441079618
20.040017,0.0077315750578058,0.0142304037145073,0.0070122894106104,-0.0648325158789935,-0.0046414834535717,0.0655111600091608,9.569231567382811,5.377935643500937,-0.1103103421668062,9.591773681640625,5.43193247488529,0.103121744266066,0.0,-0.0006943917726336,0.1,0.0004867075835933,3.979157947801285e-06,-0.001047197551224,8.173239628965803,-0.003166897388401,0.0023830443091155
20.050004,-0.0006510137459704,0.0600000952713702,0.0070122894106104,-0.1015526946991343,-0.0297855380935392,0.1808662344824849,9.612575073242189,5.386420676257953,-0.1138182867319608,9.594258422851563,5.357723596010512,0.1013376462106169,-6.829543176223891e-06,-0.0013121158128444,0.1,0.0004612411056679,0.0001290645054024,-0.001047197551224,8.181328853268475,-0.0031660147135636,0.0023840000859918
20.059995,0.006441946011071,0.092876915967145,0.0024950761893996,-0.0699862251870842,-0.0065756415027994,0.0668000435228294,9.622564086914062,5.46271261038995,-0.1161442035155991,9.575975952148438,5.302418141279524,0.1013201880318764,-6.829543176223891e-06,-0.0018841453885153,0.1,0.0004395196980264,7.588450738291703e-05,-0.0011344640138233,8.19232802280758,-0.0030779779803112,0.0023840003249792
20.069994,-0.0187058204002578,0.0361482841783571,-0.0013768208573523,-0.0635440885519708,-0.0220489058966248,-0.0427550551389848,9.631294555664065,5.574005231166391,-0.1165994627693544,9.575535888671876,5.298464230809516,0.1031175351044298,1.365908635244778e-05,-0.0024084824765035,0.1,0.0004440137823659,8.487267606193446e-05,-0.0012217304764234,8.192415424791008,-0.0030770472873244,0.0023849483855618
20.080004,0.023851938141991,0.0348589970922483,-8.618850843499733e-05,-0.0236028414142741,0.0050293067925703,0.0371557227084557,9.581701049804687,5.699441532624427,-0.1151019616421784,9.542658081054688,5.342386789236373,0.105807411847284,-6.829543176223891e-06,-0.0029324550044605,0.1,0.000435774627743,5.491211379755093e-05,-0.0012217304764234,8.21100221611093,-0.0030774866503231,0.0023858889633555
20.089993,-0.0083887880263793,-0.0121999815507234,0.0031403923638583,0.0208479013679993,0.0050293067925703,-0.0414661716253162,9.54632080078125,5.78342196593181,-0.1119826442740286,9.55721435546875,5.412874133501356,0.1082800893782231,-6.829543176223891e-06,-0.0034579842360634,0.1,0.0004252884309508,0.0001208253507794,-0.0011344640138233,8.218590553776323,-0.0029915555496356,0.0023868218163987
20.099994,-6.199222603048465e-06,0.012296473085344,-0.0026674532062697,0.0446838069179149,0.012121219639741,-0.0524216814914988,9.533397827148438,5.794595038679052,-0.1082485475111926,9.578177490234376,5.485283859882658,0.1095609297140668,6.829543176223891e-06,-0.003941639918703,0.1,0.0004230413887806,5.790817002389007e-05,-0.0012217304764234,8.229264048214112,-0.0030769004144625,0.0023886648207093
20.109994,0.0019282443474991,0.0258339874894866,-8.618850843499733e-05,0.0562796528611174,0.0101870615905115,0.0165335864897608,9.538417358398435,5.738700166079111,-0.1053563532227675,9.570257568359375,5.528502249036139,0.109325014428534,6.829543176223891e-06,-0.0038962019117869,0.1,0.0004118061779313,8.337464794876489e-05,-0.0012217304764234,8.229351709351537,-0.0030778175817688,0.0023895748941117
20.120002,-0.0051647154095423,-0.0308946442993012,0.0063669732361517,0.0388858839463136,0.0037398680930846,0.0262002128422748,9.511671142578123,5.628640422102368,-0.1043284424125502,9.576305541992188,5.546155772719687,0.1079207790543828,1.365908635244778e-05,-0.0038949100941638,0.1,0.0004155512482147,6.839436681657312e-05,-0.0012217304764234,8.247851474239312,-0.0030778760111498,0.0023895748876401
20.130005,0.0180486074316843,-0.1056732952936125,-0.0091206149508565,0.0260016106760901,0.0179236937874242,-0.0073107585131048,9.561417236328126,5.52159043526963,-0.1055384991365323,9.595529174804687,5.533991248522108,0.1058816074216485,6.829543176223891e-06,-0.0038946748376688,0.1,0.0004200453325542,7.663352143950182e-05,-0.0012217304764234,8.258438865192065,-0.0030779923908621,0.0023904772618298
20.140013,-0.0109680461198489,-0.1417733337046594,-0.0052487179041044,-0.0023437905184039,-0.0085097995520272,-0.0285773364886332,9.561417236328126,5.453168256451091,-0.108534894395555,9.595529174804687,5.489596896682089,0.103926091865265,-6.829543176223891e-06,-0.0038939155154225,0.1,0.0004028180092523,-7.256052901466554e-06,-0.0012217304764234,8.268024811263476,-0.0030777659586427,0.00239137221668
20.149992,0.009666018627908,-0.1146983048963742,-0.0136378281720672,0.0053867734437304,-0.0181805897981693,-0.0292217782454666,9.574234008789062,5.439363281093828,-0.112352381483453,9.581866455078126,5.436946160111731,0.1027400115952775,-6.829543176223891e-06,-0.0038899215264681,0.1,0.0004095591357615,0.0001507859130443,-0.0012217304764234,8.268114552807756,-0.0030773972786387,0.0023922591787255
