time,Hull/Acc/X1,Hull/Acc/Y1,Hull/Acc/Y2,Hull/Acc/Z1,Hull/Acc/Z2,Hull/Acc/Z3,Prop/PS/Rpm,Prop/PS/Thrust,Prop/PS/Torque,Prop/SB/Rpm,Prop/SB/Thrust,Prop/SB/Torque,delta,Wind/Course,Wind/CourseTreshold,roll,pitch,psi,x0,y0,z0
16.680003999999826,0.006441946011071,-0.1082518694658302,0.0347608849123336,0.0040983461167077,0.0088976228910258,0.0017114260825757,9.543623657226563,5.75215747176599,-0.1122093452311257,9.580563354492188,5.491107339773482,0.1102014422354711,1.365908635244778e-05,-0.0002380571559203,0.1,0.0006769571539732,4.217887483511351e-05,-0.0006108652381975,7.482185630285194,-0.0002454726578204,0.0024895782344168
16.69002599999999,-0.0096784170731141,-0.0141339121798866,0.0063669732361517,0.0369532429557804,0.0108317809402553,0.0294224216264455,9.541529541015626,5.769688323256093,-0.1085040583376164,9.596965942382813,5.556591561351126,0.1104037246746946,1.365908635244778e-05,-0.0001939339136072,0.1,0.0006694670134069,-7.316928988390401e-05,-0.0008726646259971,7.490270975046126,-0.0003298620270721,0.0024903664723441
16.700003999999808,-0.0199954494469927,0.0226107697742146,0.0315343040400401,0.0433953795908939,0.0140553776889687,0.0320001886537828,9.527366333007812,5.7060665664448775,-0.10543391825557,9.576140747070312,5.584437935266799,0.1091685096556132,1.365908635244778e-05,-0.0001486701887328,0.1,0.0006402554651991,6.46492965336492e-05,-0.0006981317007968,7.509360539894295,-0.0002446347039088,0.0024911473534134
16.710018999999875,-0.0187058204002578,0.0348589970922483,-0.0058940340785631,0.0427511659273817,0.0018057100438569,0.0487556743314718,9.531470947265625,5.590760681418511,-0.1041846463394935,9.59072509765625,5.55535574427635,0.1068017743771452,1.365908635244778e-05,-5.831405209353711e-05,0.1,0.0006717140555766,-6.56791493175601e-05,-0.0006981317007968,7.509270913526812,-0.0003309446361159,0.0025776327359283
16.720002999999906,-0.0251539656339319,0.0986787078546347,-0.0033127693807284,0.0330879609747141,0.0101870615905115,0.0287779798696121,9.516522827148435,5.475639491312146,-0.1051085039220328,9.5793701171875,5.480541279826467,0.1041051632453182,1.365908635244778e-05,-5.7556602106343376e-05,0.1,0.0006537377182181,9.831017209660892e-07,-0.0006108652381975,7.519359400906108,-0.0003318570572217,0.0024911472493353
16.730004999999892,-0.0006510137459704,0.1160840835171037,-0.0123471958231498,0.009896269088309,-0.0117333963007406,0.0152447029760939,9.563099975585938,5.394425631544679,-0.1077471713603834,9.552996826171876,5.390090736661261,0.1019046507529272,1.365908635244778e-05,-1.1352370879234956e-05,0.1,0.000644000535482,-5.758024788296983e-06,-0.0007853981633978,7.529859132496998,-0.0003301498681147,0.0025784136272775
16.740016999999852,-0.0341813689610757,0.0877197676227098,0.0154013996785732,0.0111846964153317,-0.0136675543499701,0.0036447513530778,9.587305297851564,5.36616331156784,-0.1111599905914316,9.5592236328125,5.302992039237326,0.1008395670271566,1.365908635244778e-05,3.541813415932466e-05,0.1,0.000657482788501,-7.841238827999752e-05,-0.0006981317007976,7.5484454348776815,-0.000330519163679,0.0024919201191831
16.75000299999988,-0.00323027183944,0.0735376096755128,0.0283077231677468,0.00474255978022,-0.0181805897981693,-0.056288332032503,9.626047973632812,5.396563789730591,-0.1140090439473266,9.545099487304688,5.252911520514791,0.1012002983812225,1.365908635244778e-05,8.048933186790441e-05,0.1,0.0006589808166142,8.637070417510402e-05,-0.0007853981633978,7.548534940946897,-0.0004172125982004,0.0025799517139478
16.76000299999987,-0.0012958282693378,0.061289382357479,0.0515391054482592,0.0040983461167077,-0.0085097995520272,-0.0743327012238607,9.64535888671875,5.4746878598481405,-0.1152579570591698,9.546211547851565,5.244123487983053,0.1027203908620001,1.365908635244778e-05,3.525421541668328e-05,0.1,0.0006537377182181,-0.000181027314036,-0.0007853981633978,7.55711819286401,-0.0004147333196575,0.0024934430166271
16.770013999999946,-0.0038750863628074,0.0168089778867249,0.0379874657846269,0.0060309871072409,-0.0130228350002264,-0.1084881143360738,9.589898071289063,5.583053342420763,-0.1145976306329767,9.541893310546875,5.289658594045942,0.1050349093466911,1.365908635244778e-05,3.581220173576374e-05,0.1,0.0006410044792557,0.0002234402765355,-0.0007853981633978,7.567711622109641,-0.0004152539261448,0.0025814594016095
16.780016999999816,0.0025730588708665,0.0200321956019969,0.0186279805508666,-0.0016995768548934,-0.0097992382515129,-0.0549994485188361,9.575352783203126,5.689017614685574,-0.1122049340496684,9.59689208984375,5.37831350556404,0.1074033042913905,6.829543176223891e-06,-5.4493040391663547e-05,0.1,0.0006514906760484,-0.0003203439285663,-0.0007853981633978,7.586790727912,-0.0003275771187185,0.0024949350988509
16.790004999999837,-0.0206402639703601,-0.0121999815507234,0.0650907451118914,0.0040983461167077,-0.0078650802022852,-0.0421106133821514,9.53919921875,5.7422315012069385,-0.1087122914297605,9.593982543945312,5.456507982526129,0.1088879087668543,1.365908635244778e-05,-5.416030143667965e-05,0.1,0.0006095458888776,0.0003193140757823,-0.0007853981633978,7.586974920016193,-0.0004138647723088,0.0025836639445302
16.800007999999934,-0.0025854573160726,-0.0315392878423556,0.0450859437036724,-0.0036322178454266,-0.0091545189017709,-0.0098885255404403,9.51679443359375,5.721987803470645,-0.1053893632122377,9.564727783203123,5.50370140722782,0.1088791264225563,1.365908635244778e-05,-9.9981960570412e-05,0.1,0.0006582318025576,-0.0003143518161136,-0.0006981317007976,7.596139681801652,-0.0004155264839988,0.0024978288917493
16.81000899999981,-0.0122576751665838,-0.0470107328756614,0.0450859437036724,0.0034541324531973,0.0211472905361394,0.0545556501429799,9.529254760742187,5.6365767193157135,-0.1035610867941553,9.589253540039063,5.500969230447119,0.1071808375604129,2.0488629528671675e-05,-0.0001917215358267,0.1,0.0005803343406698,0.0002489067544609,-0.0006981317007976,7.606323049628116,-0.0004141960034345,0.0024992311628608
16.820007999999916,0.0025730588708665,-0.0657053956242392,0.0392780981335443,0.009896269088309,0.013410658339225,0.066155601765996,9.506046752929688,5.531651194323769,-0.1039937202750767,9.550314331054688,5.445093398604697,0.1043352137476615,6.829543176223891e-06,-0.0002834445869627,0.1,0.0006335143386893,-0.0001660470329038,-0.0007853981633978,7.625229096128329,-0.0004139395160471,0.0025858004003154
16.830043999999816,-0.0012958282693378,-0.0844000583728171,0.0121748188062798,-0.0042764315089371,0.0237261679351091,0.0416668150062951,9.567510986328124,5.458128449557257,-0.1065317325729007,9.570806884765624,5.366032793436354,0.1015014502792131,1.365908635244778e-05,-0.0003283028150514,0.1,0.000595314621802,0.0001073430977604,-0.0006981317007976,7.625495528346846,-0.0004139903090272,0.0024133358902686
16.840002999999797,-0.0077439735030119,-0.1230786709560815,0.0108841864573625,0.0150499783963981,0.0275944840335663,0.0249113293286061,9.558036499023435,5.413054365600303,-0.1101609318628038,9.573336181640624,5.277768695864981,0.0998068461187839,6.829543176223891e-06,-0.0003739068026091,0.1,0.0005668520876508,-8.44045007326758e-05,-0.0007853981633978,7.635317647530229,-0.0004111997972873,0.0025864979933848
16.850004999999783,-0.0070991589796445,-0.1359715418171697,-0.0097659311253151,0.0053867734437304,0.0159895357381965,-0.0118218508109442,9.618473510742188,5.418119779555227,-0.1136654994469384,9.54475341796875,5.222854055080718,0.1001232451048412,1.365908635244778e-05,-0.0004186605377029,0.1,0.0005720951860469,0.0001118371820999,-0.0006981317007976,7.644408169421442,-0.0004115178163281,0.0024999208149888
16.86000399999989,-0.0096784170731141,-0.1507983433074211,-0.0123471958231498,0.0111846964153317,0.0185684131371679,-0.0317995452728039,9.640282592773438,5.476937411055506,-0.1157539089342157,9.563063354492188,5.2345960777142695,0.102325192109718,1.365908635244778e-05,-0.0004625331299201,0.1,0.0005496247643489,-0.0001338394284692,-0.0008726646259971,7.662404320739252,-0.000408738193466,0.0024999209703137
16.87001999999984,0.0135349057681125,-0.0979375727769596,0.0141107673296559,0.0008772777991519,-0.0097992382515129,-0.0214884771634565,9.599840087890623,5.563696115639621,-0.1158042259514133,9.547469482421874,5.303484957728689,0.1055795158101216,-6.829543176223891e-06,-0.0004622822081531,0.1,0.0005301503988767,0.0001230723929492,-0.0007853981633978,7.662495614943985,-0.0004092092653906,0.0025006027315175
16.880017999999836,-0.0148369332600534,-0.066994682710348,0.0121748188062798,0.0053867734437304,-0.003352044754086,-0.0085996420267717,9.60245849609375,5.669943279152843,-0.1139619139559666,9.587764892578123,5.4121417974570445,0.1087946897233395,1.365908635244778e-05,-0.0005072641083497,0.1,0.0005473777221786,-0.0001353374565829,-0.0006981317007968,7.672991798838197,-0.0003228823450673,0.0025006025610347
16.890023999999812,0.0154693493382147,0.0290572052047587,0.0147560835041145,-0.0042764315089371,-0.0246277832955963,0.0236224458149375,9.5388720703125,5.7463865784723005,-0.1107399785770724,9.583684692382812,5.514975157294577,0.1107931247068621,6.829543176223891e-06,-0.0005514166638751,0.1,0.0005069309631215,7.663352143950182e-05,-0.0008726646259971,7.68158215386449,-0.0004077464562826,0.0025012769525139
16.900004999999965,0.0186934219550517,0.0786947580199481,0.0199186128997839,-0.0029880041819161,-0.0323644154925089,0.0403779314926265,9.52531494140625,5.760699582424763,-0.1072371628018419,9.584273071289063,5.57173120072872,0.1109424461315452,1.365908635244778e-05,-0.0005508444021923,0.1,0.0004926996960459,-6.118506497805139e-05,-0.0006981317007976,7.700167507072347,-0.0003222209779534,0.0025019434249442
16.91001099999994,0.0141797202914799,0.107059073914342,0.0076576055850691,-0.0074974998264947,-0.0413904863889073,0.0552000918998133,9.5451904296875,5.709160911746069,-0.1047951200833792,9.587157592773435,5.575072483930891,0.1091909090827191,6.829543176223891e-06,-0.0005492929013824,0.1,0.0005031858928386,0.0001028490134209,-0.0007853981633978,7.700169827975127,-0.0004084710393059,0.0025019432894092
16.92001899999991,0.0225623090952562,0.1283323108351375,-0.0162190928699019,-0.006209072499472,-0.0407457670391653,0.0474667908178032,9.504691162109376,5.605400487219398,-0.1042903880576814,9.562990112304687,5.51649616292507,0.1060982376821829,1.365908635244778e-05,-0.0005024684812245,0.1,0.0004852095554796,-0.0001121180208278,-0.0008726646259971,7.710753724421025,-0.000406606331432,0.0025026021420746
16.929998999999953,-0.0064543444562771,0.0954554901393627,-0.0420317398482491,-0.0197375594332077,-0.0388116089899376,0.0042891931099112,9.540601196289062,5.504262207391635,-0.1058787932926888,9.576397705078126,5.42092278829605,0.1027975188279593,1.365908635244778e-05,-0.0005007844648599,0.1,0.0004724763165172,0.000143295772478,-0.0006981317007976,7.719257822799939,-0.0003198041121104,0.0025898684543342
16.940016999999898,0.0225623090952562,0.0741822532185672,-0.0188003575677367,-0.0120069954710733,-0.0201147478473971,-0.0427550551389848,9.54703125,5.437544253627421,-0.1089168520550454,9.5551318359375,5.322902425442045,0.1004525749266618,6.829543176223891e-06,-0.0004543147718719,0.1,0.0005099270193479,-0.0001413295690355,-0.0009599310885972,7.73934053402202,-0.000405448452982,0.002503253004732
16.950001999999813,-0.0122576751665838,0.0413054325227924,-0.0155737766954433,-0.0126512091345838,-0.0020626060546002,-0.0756215847375293,9.599306030273436,5.41016326112849,-0.1123268430644894,9.536943359375,5.267082927141493,0.1001131940798578,1.365908635244778e-05,-0.0004526746555305,0.1,0.0004649861759513,0.0001148332383268,-0.0008726646259971,7.739344374691825,-0.0004052760281525,0.0025905196807452
16.9600039999998,0.0103108331512754,0.0239000568603234,0.0108841864573625,-0.0216702004237409,-0.0007731673551145,-0.0981770462267263,9.632556152343753,5.435435075261866,-0.1148830277414272,9.558748779296875,5.280064287696188,0.1018758634309358,6.829543176223891e-06,-0.0003610771941237,0.1,0.0004814644851967,-7.541633205365837e-05,-0.0008726646259971,7.747928831776626,-0.0004058174995256,0.0025038968366282
16.97000899999989,-0.0077439735030119,0.0348589970922483,-0.0104112472997738,0.0073194144342636,0.0327522388315075,-0.0640216331145149,9.625880126953126,5.504985527248612,-0.1157525159295449,9.544699096679688,5.343291646752661,0.1049674090627448,1.365908635244778e-05,-0.0003163799322493,0.1,0.0004904526538762,5.715915596730528e-05,-0.0007853981633978,7.758518175795324,-0.0004062527199293,0.0025045326703231
16.98001699999986,-0.0103232315964815,0.0155196908006161,0.0076576055850691,-0.0178049184426745,0.0282392033833083,-0.0324439870296374,9.609285888671875,5.605374387746298,-0.1147635670378456,9.575389404296876,5.440984570894545,0.1084927356308667,1.365908635244778e-05,-0.0002262520850608,0.1,0.0004897036398196,-1.3248165354640891e-05,-0.0009599310885972,7.77760433598629,-0.0004058021288941,0.0025051609683359
16.990013999999974,-0.0006510137459704,0.0290572052047587,0.0212092452487013,0.016982619386933,0.0450019064766212,0.035866839194787,9.556776123046877,5.709481100552322,-0.1121697923409293,9.576159667968753,5.54082169047386,0.111260646347566,1.365908635244778e-05,-0.0002268040241236,0.1,0.0005001898366123,7.73825354960866e-05,-0.0008726646259971,7.7776057600267485,-0.0004054464270057,0.0025051608413092
16.99999899999989,-0.0290228527741364,-0.0096214073785057,-0.0175097252188193,-0.0016995768548934,0.0533832580232758,0.0648667182523273,9.53628845214844,5.767588168019188,-0.1086834604543025,9.592822875976562,5.60721429041416,0.1123782556108723,-6.829543176223891e-06,-0.0001814683384615,0.1,0.0005114250474615,-0.0001106199927146,-0.0008726646259971,7.786602501943545,-0.0004927806275092,0.00250516070313
17.01000799999997,-0.00323027183944,-0.035407149100682,0.0024950761893996,0.0189152603774662,0.0224367292356234,0.0558445336566485,9.535033569335935,5.752078996998899,-0.1055737041636655,9.588150634765626,5.636377460871047,0.1115697703060163,1.365908635244778e-05,-0.000181363206266,0.1,0.0005076799771781,0.000191981686158,-0.0007853981633978,7.796694818491531,-0.0004069197117453,0.0025057811926932
17.02000699999985,-0.014192118736686,-0.0508785941339878,0.0076576055850691,0.0202036877044889,0.0153448163884545,0.049400116088307,9.512051391601563,5.675228922107699,-0.1041276808909128,9.566961059570312,5.613372250709837,0.1090509713111392,6.829543176223891e-06,-0.0001365461414412,0.1,0.0005308994129332,-0.0001907644967721,-0.0010471975511965,7.815688495259778,-0.0004921608128123,0.0025057810071721
17.030029999999897,0.0386826721794414,-0.0792429100283818,-0.0349332619292036,0.0144057647328876,0.0088976228910258,0.0055780766235799,9.542567749023435,5.570880994914589,-0.1048809798258121,9.586533203125,5.553609404478377,0.1058486810457739,2.0488629528671675e-05,-0.0001382975403762,0.1,0.0005069309631215,0.000218946192196,-0.0010471975511965,7.815869451715198,-0.0004924559430379,0.0025069995715122
17.039999999999964,-0.0025854573160726,-0.0876232760880891,0.0102388702829038,0.0189152603774662,-0.0117333963007406,0.0017114260825757,9.547122802734377,5.484766194898804,-0.1074841678573216,9.565606689453125,5.48601619592697,0.1031482180322061,1.365908635244778e-05,-0.0001846374196494,0.1,0.0005301503988767,-0.0002057447779043,-0.0010471975511965,7.824275525873855,-0.000491952328927,0.0025063940043255
17.050007999999934,0.0406171157495436,-0.1018054340352861,-0.0155737766954433,0.0156941920599103,-0.0149569930494559,-0.0259995694612959,9.586992797851565,5.432499942624846,-0.1110130285986686,9.557196044921875,5.415701373133963,0.1018400208421788,1.365908635244778e-05,-0.0001876771177843,0.1,0.0005346444832162,0.0002159501359697,-0.0009599310885972,7.834543933913636,-0.0004930216533356,0.0025081873540536
17.060003999999935,0.0477100755065851,-0.0624821779089672,0.0012044438404823,0.0137615510693771,-0.0220489058966248,-0.0221329189202899,9.606387939453125,5.423589147517234,-0.1141768799040193,9.556940307617188,5.381929414782828,0.1024999181573069,1.365908635244778e-05,-0.0002361680268512,0.1,0.000533146455103,-0.0002589247759238,-0.0009599310885972,7.853449219677397,-0.0004926524899988,0.0025075970147599
17.070019999999886,0.0116004621980103,-0.0437875151603893,-0.0439676883716251,0.0086078417612863,-0.0078650802022852,-0.0253551277044624,9.63716064453125,5.462273739520208,-0.1157851882209132,9.535106201171876,5.399065374050444,0.1047226817719415,2.0488629528671675e-05,-0.0002841385935599,0.1,0.0005226602583103,0.0003125729492731,-0.0009599310885972,7.85371997625316,-0.0004940158377237,0.0025093445905545
17.080023999999867,0.0303000833756651,-0.0366964361867909,-0.0091206149508565,0.0092520554247985,-0.0214041865468828,-0.0240662441907938,9.617271728515624,5.541200015740005,-0.1154651348447452,9.573133544921877,5.444290645633047,0.1076101235111732,6.829543176223891e-06,-0.000332625546648,0.1,0.0005496247643489,-0.0003398182940385,-0.0009599310885972,7.864209737757346,-0.0004949374734581,0.002509344224301
17.089999999999918,-0.0058095299329097,-0.0283160701270835,-0.0568740118607987,0.0040983461167077,0.0037398680930846,-0.0047329914857675,9.581150512695311,5.64045684098327,-0.1133230735715131,9.583133544921877,5.508627071295088,0.1102259880384018,1.365908635244778e-05,-0.0003809512637904,0.1,0.0005076799771781,0.0003754901300287,-0.0009599310885972,7.871982754191727,-0.000495289181178,0.00251102356404
17.100005999999894,0.0077315750578058,0.0006928893103647,-0.0091206149508565,0.0118289100788422,0.0056740261423123,-0.0118218508109442,9.561015625,5.707716329423014,-0.1098974851309831,9.595308227539062,5.565819699678724,0.1116613175492656,2.0488629528671675e-05,-0.0004308967121331,0.1,0.0005398875816128,-0.0003555475892272,-0.0009599310885972,7.891471283508086,-0.0004957664698186,0.0025110234137293
17.11001299999998,-0.0161265623067882,0.0026268199395279,-0.0697803353499722,-0.0158722774521396,0.0179236937874242,0.000422542568907,9.523501586914064,5.71320277372947,-0.1063412497372428,9.57887451171875,5.607988876614874,0.1116026103954255,6.829543176223891e-06,-0.0004802735601509,0.1,0.000502436878782,0.0003679999894623,-0.0009599310885972,7.89156990294644,-0.0004950104977399,0.0025115681493767
17.12001299999997,-0.0045199008861749,-0.0025303284049072,-0.0807507103157697,0.0040983461167077,0.0250156066345949,-0.0150440595951149,9.524771118164065,5.659518214953347,-0.1040197863473246,9.58688232421875,5.623350329313582,0.1100091932942928,1.365908635244778e-05,-0.0005290165319442,0.1,0.0005249073004806,-0.0003263360410194,-0.0010471975511965,7.90097156654944,-0.000494484254879,0.0025982899741828
17.130005999999867,-0.0154817477834208,-0.0076874767493425,-0.060100592733092,-0.0229586277507636,0.0314628001320236,0.0017114260825757,9.526113891601565,5.565415918082168,-0.1037714516055683,9.576947631835935,5.5843675183394605,0.1072757297524193,6.829543176223891e-06,-0.0005335720307241,0.1,0.0005084289912347,0.0003350433709711,-0.0010471975511965,7.909156652988944,-0.0004943839749746,0.0025121051684355
17.140015999999832,-0.0212850784937275,-0.0031749719479616,-0.0497755339417532,0.00474255978022,0.0295286420827941,-0.0098885255404403,9.53910888671875,5.483388330823427,-0.1056210030040765,9.565386962890626,5.5165102463105375,0.1043945181656287,1.365908635244778e-05,-0.0005837855952064,0.1,0.0005069309631215,-0.0003180968863965,-0.0010471975511965,7.928558962597989,-0.000494006410542,0.0025988346614473
17.14999899999998,-0.0251539656339319,-0.0102660509215601,-0.0639724897798441,-0.0055648588359598,0.0088976228910258,0.0055780766235799,9.5724560546875,5.42742430049803,-0.108808662025618,9.566851196289065,5.431291680846518,0.1022069014551246,6.829543176223891e-06,-0.0005877150630178,0.1,0.0004919506819893,0.000347027595877,-0.0010471975511965,7.928744102071992,-0.0004955005601003,0.0025126345031502
17.16000599999984,-0.0270884092040342,-0.0089767638354513,-0.0246082031378647,-0.0139396364616065,0.0263050453340806,0.0042891931099112,9.575737915039063,5.4079684953015965,-0.1122760828185329,9.552230224609374,5.360438168559378,0.1015388109704693,1.365908635244778e-05,-0.0005922240532885,0.1,0.0005166681458576,-0.0003225909707365,-0.0011344640137966,7.939146002988796,-0.0005817428633676,0.0025121051664209
17.17001399999981,0.0219174945718888,-0.0025303284049072,-0.0213816222655713,-0.0068532861629825,-0.0110886769509987,-0.0053774332426009,9.6536279296875,5.435064509769921,-0.1147794388486395,9.542877197265623,5.32684929421932,0.1025230159654915,1.365908635244778e-05,-0.0006400959075489,0.1,0.0004747233586874,0.0002953456259706,-0.0010471975511965,7.949243291903802,-0.0004952282239529,0.0025126348942246
17.18001799999979,-0.0167713768301556,-0.0018856848618528,-0.0258988354867821,0.0060309871072409,-0.0201147478473971,0.0030003095962426,9.634263916015623,5.495308383422967,-0.1154461393265078,9.572822265625,5.33472190669567,0.104737783251598,1.365908635244778e-05,-0.000642430693357,0.1,0.0005204132161406,-0.000286638296019,-0.0009599310885972,7.968734157980425,-0.000496445943213,0.0025126345772994
17.19000099999994,-0.0025854573160726,-0.0038196154910161,-0.0091206149508565,0.0040983461167077,-0.0388116089899376,-0.0098885255404403,9.59587890625,5.571576980863926,-0.1140207156379769,9.569652709960938,5.389569651398962,0.1075253147015748,1.365908635244778e-05,-0.0005997636672876,0.1,0.0005054329350084,0.0002346754873848,-0.0009599310885972,7.968829605715268,-0.0004955111708446,0.0025131565645797
17.200007999999798,0.009666018627908,-0.0044642590340705,-0.0175097252188193,0.0021657051261746,-0.0278513800443097,-0.0015107827015967,9.583152465820312,5.639011259356065,-0.1108763452918852,9.59705810546875,5.46235610834152,0.1097325723687467,1.365908635244778e-05,-0.0006008676958682,0.1,0.0005001898366123,-0.0002664149164902,-0.0010471975511965,7.977234149924687,-0.0005818220769162,0.0025126348269529
