time,Hull/Acc/X1,Hull/Acc/Y1,Hull/Acc/Y2,Hull/Acc/Z1,Hull/Acc/Z2,Hull/Acc/Z3,Prop/PS/Rpm,Prop/PS/Thrust,Prop/PS/Torque,Prop/SB/Rpm,Prop/SB/Thrust,Prop/SB/Torque,delta,roll,pitch,psi,x0,y0,z0
39.47001,0.0441966354948512,-0.0008773072598655,0.0094092086805118,0.0060193647677338,-0.0653225087182961,0.023218851153658,9.624732055664063,5.370650399550595,-0.1256177703576905,9.5432958984375,5.290288004628163,0.1059008115503154,-0.0009629655878475,0.0002180998889838,0.0002028063223779,8.72664625996371e-05,0.1044129503639927,8.960163670158547e-05,7.297628083248464e-08
39.47999500000003,-0.2175980609923166,0.0081477023428961,0.0513547600203258,-0.0029996265214233,0.0739368708261371,0.013552224801144,9.607568969726564,5.493286356866698,-0.1248429642749203,9.525859985351564,5.3899420401964,0.1085855502038052,-0.0013317609193636,0.0002263390436062,-1.815282432400873e-05,8.72664625996371e-05,0.1154094839391133,8.999354575568719e-05,7.326762427144197e-08
39.48999900000001,-0.0847662691786304,0.0390905924095077,0.1016894216281028,0.0594890988391662,0.1139094705101879,0.0483520796701923,9.60373046875,5.607383612914658,-0.1220745996592713,9.580526733398438,5.505943365446073,0.1105877467379252,-0.001434204067007,0.000224841015493,0.0001810849147359,8.72664625996371e-05,0.1154126098265706,9.001923108531429e-05,7.301827123669391e-08
39.50000299999999,-0.0680010915710778,0.0081477023428961,0.0106998410294291,0.0594890988391662,0.0926337319686776,0.0373965698040097,9.532833862304688,5.661708372955497,-0.1181481205089537,9.563466186523438,5.589281798950177,0.1113879296669466,-0.0020283743233384,0.0002001235516247,-3.1725431913209063e-06,8.72664625996371e-05,0.1339097184995665,8.988141701300051e-05,7.335783305285892e-08
39.51002500000004,-0.0093229699446436,-0.0073237426904096,0.0223155321696854,-0.0100859768200455,-0.0466256475757573,0.0270855016946639,9.52609619140625,5.631444387983148,-0.1144999045946819,9.560193481445312,5.635654866448385,0.1109066345492165,-0.0020283743233384,0.0002098607343608,0.0001661046336037,8.72664625996371e-05,0.1424123746321326,9.025409737051238e-05,7.311015535853282e-08
39.519994,0.0667651438127105,0.0642316905886296,0.0332859071354829,0.0040867237772006,-0.1658987272781661,0.0438409873723529,9.514331665039062,5.538744937791103,-0.1125468276217801,9.578012084960935,5.624859951487523,0.1091643355450833,-0.0020283743233384,0.0001866412986057,5.3003511055018285e-05,8.72664625996371e-05,0.1535853647489782,9.027657323453994e-05,-8.734508537442016e-05
39.529997000000094,0.0196936836068896,0.0281316521775828,0.021024899820768,0.0401626889338292,-0.0053636091922207,0.0393298950745135,9.494006958007812,5.425656920152279,-0.1129517065399435,9.550477905273436,5.55596402978037,0.1066474348524433,-0.0020488629528671,0.0001634218628506,0.0001323990010559,8.72664625996371e-05,0.1534118453051745,9.09823223289169e-05,7.33250682619785e-08
39.54000500000007,0.0435518209714838,0.0436030972108886,0.0074732601571358,0.1303526018254024,0.0410561839892569,0.0025967149349631,9.546375122070312,5.336885323096612,-0.1155256625794989,9.590633544921875,5.456905017248135,0.1043199208171399,-0.0020488629528671,0.000184394256436,7.472491869696918e-05,8.72664625996371e-05,0.1720857057011704,9.08356616771272e-05,-8.73451005986188e-05
39.55000700000005,0.0203384981302571,0.0867942145955339,0.0449015982757391,0.0240573473460498,-0.0350206992803874,0.0373965698040097,9.552284545898438,5.291138589881359,-0.1193602878460732,9.562642822265625,5.35929307257269,0.1032107433593662,-0.0020966697551007,0.0001664179190769,9.644632633842402e-05,8.72664625996371e-05,0.1829112810823359,9.04113264896464e-05,7.338185876483438e-08
39.55999400000008,-0.0164159297016851,0.0319995134359092,0.0539360247181606,0.0227689200190271,-0.0608094732700969,0.0348188027766741,9.596708374023438,5.296233630265208,-0.1231453770223108,9.545009155273435,5.316877436390858,0.1039885106825695,-0.0020966697551007,0.0001521866520013,0.0001031874528481,8.72664625996371e-05,0.1914113868728968,9.11582751461637e-05,7.340687060292117e-08
39.57000100000005,-0.0041644537577044,0.0133048506873314,-0.0331816588337609,0.0143941423933804,-0.1181894953972026,0.0219299676399893,9.63718017578125,5.350007068328104,-0.1254433070757461,9.568151245117187,5.336685718050939,0.1061194992037573,-0.0021103288414531,0.0001716610174735,5.075646888526393e-05,8.72664625996371e-05,0.1914105644799084,9.085216137775382e-05,7.342071409871531e-08
39.57999900000004,-0.0912144144123045,0.0261977215484195,0.0152170542506399,0.0131057150663577,0.1835391602824054,0.0528631719680317,9.628809204101564,5.4417537701868,-0.1255519403339324,9.53890869140625,5.39803998684023,0.1086216907505128,-0.0020966697551007,0.0001327122865296,0.0001294029448296,8.72664625996371e-05,0.2099992966178563,9.155573018252566e-05,-8.726509753005825e-05
39.590011,0.1383395559064928,0.0745459872775001,0.0184436351229333,0.0582006715121435,0.0977914867666188,0.0715519829162228,9.603546752929688,5.554692773942045,-0.1235167816161138,9.574270629882813,5.484173972359639,0.1106169978496677,-0.0020966697551007,0.0001574297503979,2.7537033130143462e-05,8.72664625996371e-05,0.2209102000269593,9.107518590162345e-05,7.34717146635977e-08
39.59999500000004,0.0100214657563785,0.001701266912352,0.0197342674718507,0.1116704055835759,-0.1110975825500319,-0.0025588191197097,9.558091430664062,5.6397374955607225,-0.1199361686406356,9.569872436523438,5.555252818814259,0.1113614963475871,-0.0020966697551007,0.0001446965114355,0.0001488773103018,8.72664625996371e-05,0.2294996021058271,9.084432322472788e-05,-8.726516612267247e-05
39.61000100000001,0.0319451595508704,0.033288800522018,0.0184436351229333,0.0685080901283233,0.0487928161861696,0.0051744819623004,9.5328515625,5.657139671945834,-0.1159550457161886,9.589088745117188,5.578655884614927,0.1106369515947722,-0.0021103288414531,0.0001109908788877,-2.414493677668701e-05,0.0,0.229409476157496,4.468608747608405e-06,7.357087478641888e-08
39.62001000000009,0.0248521997938289,-0.0853256113999929,0.0171530027740159,0.0607775261661889,0.0397667452897712,-0.0908473398059974,9.508251953125,5.6035342345453705,-0.1131123664119688,9.579718627929688,5.553686042180997,0.1086011869291919,-0.0020966697551007,0.0001364573568126,0.000177339844453,8.72664625996371e-05,0.2485000485732831,9.097390168469333e-05,-8.726522078815989e-05
39.62999300000001,-0.0125470425614807,0.0223298602900931,0.0197342674718507,0.0266342020000935,0.0210698841472324,-0.0296253729067461,9.508433227539063,5.499724932289235,-0.1124832348479477,9.565185546875,5.481223503104192,0.1057872100258215,-0.0020966697551007,0.0001402024270955,-4.961141470156183e-05,0.0,0.2589090767030422,3.48645945753151e-06,7.349857792868232e-08
39.640006000000085,0.091268095700672,-0.0189273264653889,0.0152170542506399,0.0466048255689427,0.0017283036549498,0.0425521038586843,9.5266943359375,5.400303750904555,-0.1142785857010854,9.583960571289063,5.38542479430769,0.1030753086626951,-0.0020966697551007,9.82576399252982e-05,0.0002140415332271,0.0,0.269000711681338,4.754660080666384e-06,-8.726526313607673e-05
39.65000300000008,-0.0280225911222985,0.0133048506873314,-0.0441520337995584,0.0098846467488019,-0.0434020508270438,0.1997958925262299,9.542294311523438,5.340883009958314,-0.1178396966111732,9.551554565429688,5.283897668472272,0.1012076003705798,-0.0020966697551007,0.0001312142584165,-6.384268177716881e-05,8.72664625996371e-05,0.2689088537005117,4.150849970119969e-06,7.350504932848724e-08
39.66000300000008,-0.1150725517768987,-0.0234398312667698,0.0145717380761812,0.0292110566541389,-0.0782168957131517,-0.1172694518361986,9.57698486328125,5.325906673789188,-0.1219720871791837,9.554566040039065,5.206079922071439,0.1008174264566765,-0.0037425896605706,0.0001049987664345,0.0002447511095481,8.72664625996371e-05,0.288001193701759,4.649525925132236e-06,-8.726538441063657e-05
39.670011000000045,-0.1253895841507772,0.0713227695622281,-0.0564130411142733,-0.0171723271186695,-0.0279287864332168,-0.0431586498002661,9.6245654296875,5.357382344434989,-0.125116942966297,9.546411743164064,5.185891389003736,0.1018721086186983,-0.0035445329084601,0.0001064967945482,-0.0001305049328161,8.72664625996371e-05,0.2964953062074018,4.621912629395458e-06,-8.726505058315182e-05
39.67999700000007,-0.140865132711595,0.0358673746942357,0.0003747822380903,-0.0616230699009447,-0.0588753152208692,0.2049514265809045,9.611724853515623,5.432818874214388,-0.1261107884804753,9.5184423828125,5.219367596260053,0.1038163368268376,-0.0043777371759595,8.926947124578473e-05,0.0002634764609637,8.72664625996371e-05,0.3075014873174337,4.896512918246832e-06,-8.726543509528055e-05
39.69000300000005,-0.0867007127487327,-0.007968386233464,0.0074732601571358,-0.0081533358295123,0.0662002386292244,-0.1211361023772046,9.612315673828125,5.529933015011767,-0.1247577166102973,9.562752685546876,5.294544707885724,0.106005810044572,-0.0033737943290546,0.0001072458086048,-0.0001267598625327,8.72664625996371e-05,0.3074953649731995,4.610202131358904e-06,-8.726504428092051e-05
39.70000300000004,0.0416173774013815,0.1299853319801792,0.0558719732415366,-0.0493830102942317,-0.2123185204596438,0.0219299676399893,9.576654663085938,5.622119469479162,-0.1215130710340438,9.54495361328125,5.391082794419271,0.1077543769514748,-0.0010654087354909,6.155595115115555e-05,0.0002455001236047,8.72664625996371e-05,0.3260012047946841,4.807526240185878e-06,-8.726533053036827e-05
39.71002500000009,0.2524717265425241,-0.0318201973264771,-0.0099502765532485,0.0163267833839136,0.0558847290333403,0.0019522731781296,9.55827392578125,5.671246848634647,-0.1174517448103723,9.598200073242188,5.464679046026212,0.1085860948871175,-0.000764908835737,9.601059775554386e-05,-8.781113158887406e-05,8.72664625996371e-05,0.3339959759290973,4.786901523799736e-06,-8.726496080670339e-05
39.71999600000004,-0.0306018492157681,-0.0750113147111224,0.0236061645186027,0.0279226293271162,-0.0111660833399057,0.090885235621249,9.4971630859375,5.652345480893801,-0.1140587020244223,9.56998291015625,5.502443644157392,0.1082926723689029,-0.0009219883287902,9.07674993589543e-05,0.0002514922360579,8.72664625996371e-05,0.3445012993095497,0.0010048728786153,-8.726538879766377e-05
39.72999900000002,-0.0073885263745414,-0.0086130297765184,-0.0022064824597443,0.0633543808202343,0.012043813250834,0.0174188753421499,9.522557983398436,5.58400771388466,-0.1126131219804284,9.572529296875,5.4951942214879805,0.1068832045295659,-0.0022400901618014,5.930890898140119e-05,-0.0001035404267781,0.0001745329251992,0.3444957286437411,0.001004838815979,-8.726493969936529e-05
39.740004,-0.0196400023185222,-0.0679202357375239,0.0061826278082184,0.0639985944837447,-0.0008505737440215,-0.0637807860189592,9.523065795898438,5.4819071629428215,-0.1135460551994589,9.580691528320314,5.438462823978406,0.1047874154933234,-0.0023835105685021,8.55244009628608e-05,0.0002574843485106,8.72664625996371e-05,0.3640014734786057,0.0009181365196528,-8.726540547171653e-05
39.75000399999999,0.0248521997938289,-0.0073237426904096,0.0197342674718507,0.0743060130999246,0.0307406743933728,-0.0077143531743843,9.5260595703125,5.393497313989539,-0.1163766406904009,9.558128051757812,5.352610506168348,0.1027569237397095,-0.0023425333094447,6.679904954724906e-05,-0.0001170226797971,8.72664625996371e-05,0.3744083309321242,0.0009178264552764,-8.71926238078264e-05
39.76001400000007,-0.0931488579824067,0.0861495710524795,0.0500641276714085,0.0594890988391662,-0.0131002413891334,-0.0270476058794106,9.56458251953125,5.337429297249921,-0.1201395262164322,9.556793823242188,5.259991121641141,0.1015609245708887,-0.0023152151367398,3.983454350920466e-05,0.000256735334454,8.72664625996371e-05,0.3830014610438796,0.0009183297581165,-8.726535751895845e-05
39.76999799999999,0.0951369828408764,-0.0672755921944695,0.0061826278082184,0.04531639824192,-0.0898218440085216,0.1637071541435147,9.592676391601564,5.332140097947941,-0.1235982723893521,9.542494506835938,5.204379353276234,0.1018201897828719,-0.0022605787913301,0.000113986935114,-0.00012076775008,8.72664625996371e-05,0.3829082726913988,0.0009170860685843,-8.719269771590397e-05
39.78000200000008,0.0242073852704615,-0.0356880585848035,-0.0660927837311534,0.0317879113081843,-0.076282737663924,0.1327739498154723,9.62393493652344,5.384178508875648,-0.1254475916204152,9.54333251953125,5.208150179735165,0.103358073454217,-0.0006897838607986,3.1328547350620006e-06,0.0002762096999262,8.72664625996371e-05,0.4020017659985853,0.0009183821998687,-8.726542656600951e-05
39.790013000000044,0.1273777090092469,-0.0131255345778992,0.0152170542506399,0.0047309374407128,-0.0453362088762716,0.0573742642658711,9.625510253906253,5.473895212527045,-0.1251468292483238,9.54666748046875,5.25887501334284,0.105576413539278,-0.0010039428469049,6.080693709457077e-05,-0.0001230147922498,8.72664625996371e-05,0.4129083092575443,0.0008305857293777,-8.719262909279157e-05
39.80000600000005,0.0332347885976052,0.082281709794153,0.0268327453908961,-0.0113744041470682,-0.0872429666095501,0.0915296773780842,9.6001904296875,5.5761379585712,-0.1228383461292011,9.554804077148438,5.353061174503308,0.1077839219764898,-0.0011746814263105,9.975566803846776e-05,0.0002649744890769,8.72664625996371e-05,0.4210016631936373,0.0008295238430593,-8.726545685471161e-05
39.80999700000007,0.0248521997938289,0.0700334824761193,0.0113451572038878,-0.0506714376212544,-0.0459809282260136,0.0129077830443105,9.574508666992188,5.648390587762768,-0.1191713457580057,9.583593139648436,5.441564689627629,0.1091325093216416,-0.002076181125572,1.2870037471160268e-05,-0.0001057874689479,8.72664625996371e-05,0.4209085790174045,0.0008313380152649,-8.719257046575259e-05
39.82000900000003,0.031300345027503,-0.0066790991473552,0.0132811057272638,-0.0448735146496531,-0.0066530478917065,0.0464187543996902,9.510911254882812,5.659721109696269,-0.1154090300975216,9.564966430664064,5.498683380237561,0.1092292903783028,-0.0021717947300391,6.45520073774947e-05,0.0002679705453032,0.0001745329251992,0.4400017102677771,0.0008311237561441,-8.726542400521071e-05
39.830006000000026,-0.0357603654027074,0.0519834632705959,0.0100545248549705,-0.0635557108914779,0.0294512356938871,-0.0960028738606703,9.51942138671875,5.606023795096582,-0.1129945519866345,9.584180908203123,5.511925283423405,0.1080342821556071,-0.0021717947300391,8.103031662335209e-05,-8.706211753228928e-05,0.0001745329251992,0.4504088734802089,0.0008297451170853,-8.719259234527856e-05
39.84000600000002,0.0764373616632216,0.0532727503567047,0.0113451572038878,-0.0513156512847649,0.0320301130928585,0.0038855984486317,9.506607055664062,5.510843072699513,-0.1128326257467267,9.565570068359376,5.471150361648542,0.1058851721284767,-0.0021717947300391,1.2870037471160268e-05,0.0002342649127554,8.72664625996371e-05,0.4609139791714156,0.0007445306574978,-8.719291319158815e-05
39.849999000000025,-0.0170607442250525,0.145456777013485,0.1068519510237722,-0.0223260364267603,0.0075307778026348,0.0180633170989851,9.515924682617188,5.416191452458692,-0.1149205497929824,9.551025390625,5.395033184042912,0.1035873082798178,-0.0021308174709818,0.0001042497523779,-6.0097611494244886e-05,8.72664625996371e-05,0.4609093616427597,0.0007425701520431,-8.719259496546908e-05
39.8600120000001,-0.0189951877951548,-0.0150594652070625,0.041029701228987,-0.009441763156535,-0.0150343994383629,0.0148411083148126,9.5562646484375,5.35101530743309,-0.118464416993737,9.577406616210938,5.301089961281758,0.101862583401863,-0.0021581356436867,5.481482464139643e-05,0.0001998102661515,0.0001745329251992,0.4800009298366658,0.0007428863570519,-0.0001745313381679
39.870000000000005,0.0113110948031133,0.1009763725427309,0.0126357895528052,0.0266342020000935,-0.0427573314773001,-0.0476697420981055,9.559736328125,5.335758930971511,-0.122367721611805,9.542640380859376,5.223103214255315,0.1014363538794913,-0.000826374724323,4.4328627849209424e-05,-3.1635077343030924e-05,0.0001745329251992,0.4889098076048586,0.00074351054202,-8.719250464261398e-05
39.879999,-0.1344169874779209,-0.0833916807708297,-0.0254378647402567,0.0408069025973414,-0.0704802635162391,0.0051744819623004,9.622824096679688,5.389266612913042,-0.1253153617073518,9.558712158203123,5.193785126558286,0.1024239402253731,-0.0011951700558391,7.878327445310168e-05,0.0002035553364345,8.72664625996371e-05,0.4985010461301287,0.0006556913530611,-0.000174531375138
39.89000400000009,0.0474207081116882,0.0803477791649898,-0.0615755705099427,0.0633543808202343,-0.0614541926198407,0.0167744335853165,9.620416870117188,5.486367351278289,-0.1263095871318949,9.55244873046875,5.2225574830684485,0.104453908867291,-0.0029162149362476,6.754806360383384e-05,-2.414493677668701e-05,0.0001745329251992,0.498497473637939,0.0006558650988017,-0.0001745310417724
39.90002200000004,0.0551584823920971,0.0668102647608472,-0.0125315412510832,0.064642808147257,-0.0517834023736985,-0.2319800845526876,9.587103271484375,5.610466936478898,-0.1251899279685912,9.546011352539065,5.306593044153195,0.1068917859881869,-0.0034216011312881,7.054411983066904e-05,0.0001713477319998,0.0001745329251992,0.5175005408210054,0.0006558205016617,-0.0001745312707643
39.90999600000009,0.01711442551342,0.0655209776747384,0.019088951297392,0.0498258938864985,-0.0247051896845033,-0.1108250342678571,9.588702392578126,5.718827540095964,-0.122314006507456,9.595548095703125,5.409091923585874,0.1087585060306291,-0.0012019995990154,9.001848530236952e-05,1.555280822429084e-05,0.0001745329251992,0.5264981462886413,0.0005681707190227,-0.0001745310668714
39.92000100000007,0.0338796031209726,-0.0685648792805783,0.0532907085437019,0.0317879113081843,-0.0053636091922207,0.0728408664298914,9.535833740234375,5.763595396113469,-0.1185980188053397,9.579810180664063,5.475797878852826,0.1093509489014957,-0.0006283179722125,3.908552945261987e-05,0.0001608615352076,0.0001745329251992,0.5365004256382537,0.000569495208752,-0.0001745312163819
39.92999900000007,-0.0106125989913785,-0.0073237426904096,0.0223155321696854,-0.0023554128579111,0.0397667452897712,0.1740182222528622,9.535833740234375,5.73003746953157,-0.1153979493785498,9.590394287109374,5.496430038562757,0.1084392326266959,-0.0026088854933175,9.9006653981883e-05,6.56463954477736e-06,0.0001745329251992,0.5364980051984127,0.0005675059940851,-0.0001745310786399
39.94000600000004,-0.0918592289356719,-0.0227951877237154,0.0042466792848423,-0.0397198053415623,0.0081754971523768,0.0489965214270258,9.5081982421875,5.62201348445664,-0.1138136176268977,9.5662109375,5.464087543836576,0.1062287486546568,-0.0033942829585832,0.0001057477804916,0.0001473792821881,0.0002617993877989,0.5555002148942076,0.0005679257634663,-0.0001745312595208
39.95001000000002,0.0448414500182186,0.0397352359525621,-0.0002705339363683,-0.0545367196023207,0.0017283036549498,0.1695071299550228,9.514313354492188,5.494341798397134,-0.1143072478274924,9.562423706054688,5.389994852891904,0.1035823886030687,-0.0030869535156531,5.10697543584725e-05,5.674858133794221e-05,0.0001745329251992,0.5644988340634947,0.0004814399781759,-0.0001745310471287
39.95999700000005,0.0693444019061801,-0.0518041471611637,-0.0073690118554138,-0.0738631295076577,-0.0214815929357898,0.0038855984486317,9.531635131835936,5.39905032958718,-0.1166559170207528,9.5801220703125,5.302910238853436,0.1014815989965159,-0.0020215447801622,5.181876841505728e-05,0.0001166697058672,0.0002617993877989,0.5744997742649649,0.0004814291248251,-0.0001745311292504
39.96999900000003,-0.0738044222813845,-0.1291613723276926,-0.0531864602419799,-0.086747402777883,-0.0421126121275581,0.0328854775061702,9.53519775390625,5.353284315680086,-0.1201052076468167,9.539800415039062,5.222969422093374,0.1006949765248095,-0.0017073857940559,0.0001214770756804,6.873280624379484e-05,0.0001745329251992,0.5744990572546125,0.0003929931524428,-0.0001745311542269
39.980006,-0.0783181239449563,0.0133048506873314,-0.002851798634203,-0.0828821207968149,-0.0466256475757573,0.0109744577738084,9.610560913085935,5.364584329445706,-0.1235136579086703,9.5554248046875,5.195228673568708,0.1015829802003593,-0.0017893403121706,8.852045718919994e-05,0.0001234108323769,0.0001745329251992,0.5939999147093116,0.0003935108929893,-0.0001745311823517
39.98999700000002,0.1080332733082246,0.0120155636012226,0.0106998410294291,-0.07450734317117,-0.0466256475757573,-0.0425142080434309,9.619861450195312,5.425068506355584,-0.1255473391972927,9.538125610351562,5.227891565314275,0.103707474316806,-0.0002390340111678,6.530102143407948e-05,4.1019286149165664e-05,0.0002617993877989,0.6039986220283664,0.000394397826988,-0.0001745310480566
40.000001,-0.0054540828044392,-0.0576059390486534,0.0016654145870076,-0.0371429506875187,-0.0227710316352756,0.000663389664461,9.616272583007811,5.522951229609684,-0.1255937093679232,9.53177978515625,5.302357465973836,0.1063297199977899,-0.0009219883287902,8.477538690627601e-05,0.0001256578745467,0.0001745329251992,0.6124999765949157,0.0003062273448765,-0.0001745311816509
40.01001100000008,0.0345244176443401,-0.0099023168626272,-0.0331816588337609,-0.0326334550429384,0.0049519004036633,0.0257966181809953,9.605096435546876,5.63044320278981,-0.1236075379810256,9.5778466796875,5.403891633501988,0.1085970155178842,0.0002048862952867,0.0001027517242648,4.027027209258088e-05,0.0001745329251992,0.6124986371433963,0.0003059442562716,-0.0001745310969509
40.01999599999999,-0.0654218334776082,0.2827658516840739,-0.0105955927277072,-0.0145954724646241,0.0055966197534053,-0.0341364652045873,9.5197119140625,5.698139857403982,-0.1201300495634449,9.576763916015626,5.483364177695257,0.1096939834408155,-0.0009902837605524,6.605003549066426e-05,0.000110677593414,0.0002617993877989,0.6314997416068984,0.0003070446958078,-0.0001745311317225
40.02999800000009,-0.0615529463374037,0.1493246382718115,0.0397390688800696,0.025989988336583,0.0236487615462021,-0.0206031883110673,9.527203369140626,5.698349476145142,-0.1164447290702161,9.552540283203124,5.530589290014249,0.1093949657846155,-0.0013522495488923,9.750862586871342e-05,6.274069379111656e-05,0.0001745329251992,0.6419990086794662,0.0002186844583988,-0.0001745311068722
40.040042000000085,0.0042181350460718,0.0842156404233163,-0.0899694821861245,0.0536911758675649,0.0023730230046918,0.0535076137248652,9.492366943359375,5.640203759120701,-0.1140570346400437,9.53152587890625,5.52701915179823,0.1077794000264167,-0.0006624656880937,6.829707766041862e-05,9.644632633842402e-05,0.0002617993877989,0.6499122707999603,0.0002191280841892,-0.0001744587643386
40.04999700000008,-0.006743711851174,0.0358673746942357,0.0539360247181606,0.0614217398297011,0.0043071810539196,-0.0122254454722237,9.5255517578125,5.541388038485867,-0.1138815793699247,9.578543701171876,5.46078498994444,0.1051902047581012,-0.001161022339958,5.706186681164684e-05,8.745815765940658e-05,0.0002617993877989,0.6499993960591848,0.0002193194647484,-0.0001745310869519
40.059998000000064,0.0113110948031133,0.0468263149261606,0.0565172894159953,0.0472490392324531,0.0030177423544356,0.0560853807522025,9.511055908203126,5.445971303961552,-0.1160017324787897,9.560083618164064,5.356279228082639,0.1024469503988663,-0.0012361473148965,0.0001064967945482,5.674858133794221e-05,0.0002617993877989,0.6719116599246582,0.0011311934920167,-0.0001744587690108
40.069998000000055,0.0126007238498482,-0.0279523360681506,0.0068279439826771,0.0427395435878746,-0.0098766446404199,0.029018826965166,9.54878173828125,5.381714048493387,-0.1195833796547053,9.564380493164062,5.245295108905774,0.1006902563855114,-0.0007444202062084,7.953228850968646e-05,0.0001196657620935,0.0002617993877989,0.6794999131151496,0.0011316250234924,-0.0001745311633612
40.07999700000005,-0.1060451484497549,0.0880835016816427,0.0326405909610242,-0.0197491817727149,0.0043071810539196,0.0180633170989851,9.59017333984375,5.36577673442732,-0.1234472158071024,9.5833544921875,5.179448240152341,0.1009380306671213,-0.0012088291421916,6.979510577408425e-05,7.622294681013874e-05,0.0002617993877989,0.6904119649616005,0.0011317695829827,-0.0001744587385682
40.08999700000004,0.0106662802797459,0.0519834632705959,0.02489679686752,0.0060193647677338,-0.0511386830239565,-0.0695807618304673,9.598992309570312,5.4083537924432346,-0.1261912661594075,9.563777465820312,5.187370144477827,0.1030433745811716,-0.0002048862952867,7.20421479438386e-05,9.944238256525922e-05,0.0002617993877989,0.6904995997154404,0.0010449235203602,-0.0001745311196945
40.100008,-0.0131918570848481,0.0178173554887122,0.0616798188116647,-0.0313450277159174,-0.0079424865911922,-0.005136586147047,9.637774047851565,5.493939490302769,-0.126786015835419,9.543478393554688,5.259705933085424,0.1060258972640526,-0.0010585791923147,5.556383869798121e-05,6.49877359608709e-05,0.0002617993877989,0.7094117923046954,0.0010446579860301,-0.0001744587121274
