time,Hull/Acc/X1,Hull/Acc/Y1,Hull/Acc/Y2,Hull/Acc/Z1,Hull/Acc/Z2,Hull/Acc/Z3,Prop/PS/Rpm,Prop/PS/Thrust,Prop/PS/Torque,Prop/SB/Rpm,Prop/SB/Thrust,Prop/SB/Torque,delta,Wind/Course,Wind/CourseTreshold,roll,pitch,psi,x0,y0,z0
17.72999400000026,-0.0354709980078105,-0.0238035653257027,-0.0420317398482491,0.00474255978022,0.0250156066345949,0.0068669601372485,6.571104736328125,2.859531823905994,-0.0373092992127786,6.585614624023438,2.6011860792973693,0.0474684342653743,-0.0015161585851217,-0.0012242899305291,0.3,0.0008731988368064,4.517493106145266e-05,-0.0003490658504006,7.000704737524597,-0.0004349598187176,0.0017438653523485
17.739998999999898,-0.0212850784937275,0.0355036406353027,0.0431499951802964,0.0189152603774662,0.0385547129791925,0.0506889996019739,6.565785522460938,2.809369106868272,-0.0364924602693754,6.604291381835938,2.6370916705468352,0.0493974706627136,-0.0022742378776825,-0.0012934774984346,0.3,0.00091439460992,0.000289353513518,-0.0003490658504006,7.013621397126247,-0.0003478944522204,0.001743692786681
17.750014000000192,-0.0509465465686283,-0.0096214073785057,-0.0394504751504143,-0.0171607047791623,0.0282392033833083,0.0416668150062951,6.592857666015625,2.744672980530364,-0.0369750414101953,6.613602294921876,2.663262121591872,0.0504789744331889,-0.0009014996992615,-0.0012270218180794,0.3,0.0008559715135039,4.7421973231207015e-05,-0.0003490658504006,7.013704773103445,-0.0004341659563521,0.0017438655844007
17.759997999999996,0.0232071236186236,-0.0192910605243218,0.0560563186694699,0.0040983461167077,0.0314628001320236,-0.0150440595951149,6.587421264648437,2.6778990069511392,-0.0387784336993868,6.63866455078125,2.67971855751068,0.0504837363674935,-0.0009697951310237,-0.0012271316712559,0.3,0.0008844340476556,0.0002301814030453,-0.0003490658504006,7.019620374366653,-0.000433467822905,0.0017436934506206
17.770003000000088,-0.0012958282693378,0.009073255370072,0.0476672084015071,-0.0178049184426745,0.0043845874428266,0.000422542568907,6.581759643554688,2.6300713697995217,-0.0414788576781402,6.635057983398438,2.6908761196473296,0.0492607955981035,-0.003203055749649,-0.0012950986733225,0.3,0.0009054064412405,0.0001447938005911,-0.0003490658504006,7.025706300577031,-0.0004344187602967,0.0017438647545143
17.779997999999978,0.0548030352636266,0.0999679949407435,0.0379874657846269,0.0131173374058649,-0.0052862028033137,0.0996665731213739,6.58591064453125,2.6063876263086545,-0.0440838502838822,6.600106811523438,2.6995479642489606,0.0467019138436347,-0.0037767373764518,-0.0012954861846163,0.3,0.0008687047524664,0.0001253194351194,-0.0003490658504006,7.039618729101004,-0.0004337437756189,0.0017436939593793
17.790000999999847,-0.017416191353523,-0.0257374959548659,0.0425046790058377,-0.0158722774521396,-0.0600873475314479,-0.0098885255404403,6.582605590820313,2.6024976291647897,-0.0459998754431555,6.597719116210937,2.682126816425627,0.0430641816274991,-0.0030254876270671,-0.0012938615896841,0.3,0.0008769439070893,0.0002166991500263,-0.0003490658504006,7.0396201625353925,-0.0004343973889324,0.0017436936013787
17.800019000000248,0.0116004621980103,-0.0386303668159541,0.0289530393422054,-0.0216702004237409,-0.0239830639458543,0.0874221797415243,6.607751464843751,2.605135556991012,-0.0472566294828045,6.582584838867188,2.6378944235184845,0.0391598997341911,-0.0018371471144042,-0.0012933815645888,0.3,0.0008919241882215,7.213943709949705e-05,-0.0003490658504006,7.046530627964199,-0.0004350558272302,0.0017435147584503
17.809999999999945,-0.0257987801572993,-0.0218696346965395,0.0179826643764079,-0.018449132106185,-0.0207594671971391,0.0713111358206688,6.60243408203125,2.61975384836137,-0.0478671876512157,6.586747436523438,2.572294014010733,0.0360245623730077,-0.0018986130029902,-0.0012979874631501,0.3,0.0009076534834108,0.0002137030937999,-0.0003490658504006,7.051620115094195,-0.0004354027724121,0.0017436931815739
17.82001900000023,-0.0116128606432164,0.0110071859992352,-0.0168644090443606,-0.0068532861629825,-0.0001284480053725,0.0216891205444354,6.634808959960938,2.6445050838150728,-0.0476336272014218,6.597196655273438,2.4995990990737136,0.0344346102127479,-0.0019191016325189,-0.0013034088794164,0.3,0.0008746968649196,0.0001373036600248,-0.0003490658504006,7.064618916710479,-0.0004348850781279,0.0017436938527391
17.830017000000225,-0.0322469253909734,-0.0863339890019803,-0.0375145266270383,0.0260016106760901,0.0063187454920561,0.0687333687933333,6.6653076171875005,2.682481933349293,-0.0465977488266105,6.6115960693359375,2.442973326955145,0.0345937709909292,-0.0019327607188713,-0.0012325789439347,0.3,0.000887430103882,0.0001942287283277,-0.0003490658504006,7.064619707119167,-0.0005221764222204,0.0017436935286755
17.83999300000005,0.0083763895811732,-0.0263821394979203,-0.0342879457547449,0.0285784653301355,-0.0136675543499701,0.0635778347386587,6.636694946289063,2.734517463929744,-0.0451366135637934,6.62042236328125,2.415232578430479,0.036314948686224,-0.0019600788915762,-0.0012972123980211,0.3,0.0009151436239766,0.0002234402765355,-0.0004363323130007,7.071532898098958,-0.0005214579656804,0.001743514078471
17.85000799999989,-0.0012958282693378,-0.0128446250937778,-0.0252535193123234,0.0723849944488985,0.0295286420827941,0.1099776412307214,6.631713256835938,2.790609463968967,-0.0433446924570041,6.593308105468751,2.4275837074855025,0.0390677565750407,-0.0019873970642811,-0.001364551493441,0.3,0.0008866810898254,8.936676040193922e-05,-0.0004363323130007,7.077530794850734,-0.0005210101231595,0.0017435148097786
17.85999300000003,-0.0167713768301556,0.1534734090142594,0.0147560835041145,0.0427511659273817,-0.0136675543499701,0.1370441950177578,6.606303100585937,2.832915299081989,-0.0410967839349272,6.580638427734376,2.4809034048655683,0.0420356847112489,-0.0019873970642811,-0.0013639390456748,0.3,0.0009046574271839,0.0002122050656868,-0.0003490658504006,7.091445293235921,-0.0005211862310983,0.0018305939975106
17.87002500000017,0.0090212041045406,-0.0689286133395113,-0.0413864236737904,-0.0558135245898363,0.0430677484273917,0.0616445094681566,6.59577392578125,2.84764880434261,-0.0387087729127841,6.576524658203125,2.54737346342594,0.0447894363582801,-0.0020078856938098,-0.0014297588754907,0.3,0.0008911751741649,0.0001103391539868,-0.0004363323130007,7.091531123850061,-0.0005210808332482,0.0017435147142452
17.880000999999993,-0.0161265623067882,-0.112764374267211,0.0147560835041145,0.0195594740409784,0.0101870615905115,0.0191113535170981,6.572568359375,2.8246314203721554,-0.0367701325337427,6.5819329833984375,2.6050695728400406,0.0471610198575181,-0.0020283743233384,-0.00142774356759,0.3,0.0008889281319952,0.0002166991500263,-0.0003490658504006,7.097120059652308,-0.0005222001098433,0.0017436934353652
17.890003999999863,0.0225623090952562,-0.0586143166506407,-0.0084752987763978,-0.0268239097318317,-0.0201147478473971,0.0951554808235345,6.5699365234375,2.7744715248990923,-0.03584591614697,6.597329711914063,2.643770716104811,0.0490465274295571,-0.0036401465129273,-0.0014278194191581,0.3,0.0008979163006747,0.0001492878849307,-0.0003490658504006,7.104531571996517,-0.0005222337583664,0.0018307808492813
17.900018000000273,-0.0264435946806668,0.0799840451060569,-0.0355785781036622,0.0086078417612863,0.0018057100438569,0.1215775928537375,6.593236083984375,2.710692407075514,-0.0361765120357598,6.60476318359375,2.6731345748046094,0.0502225903802116,-0.0037630782900993,-0.0014273006227663,0.3,0.0009278768629391,0.0003447805537072,-0.0003490658504006,7.117209491186639,-0.0005229190473992,0.0016565973403698
17.909999999999854,0.0025730588708665,-0.0437875151603893,-0.0052487179041044,-0.0023437905184039,0.0366205549299648,0.0906443885256951,6.591814575195313,2.6503231501429125,-0.0377868359881999,6.6344677734375,2.690013512287444,0.050400561607832,-0.0011063859945482,-0.001427013009793,0.3,0.0008979163006747,-5.444393846829227e-05,-0.0004363323130007,7.116940826627353,-0.0006092010156687,0.0019178607171862
17.92006500000025,-0.0432087722882194,0.0645126000727511,-0.0265441516612408,-0.0339102600304539,-0.0110886769509987,0.0861332962278557,6.579762573242188,2.6114314082678565,-0.0403949311952541,6.644632568359375,2.6886227779725247,0.0494087094748212,-0.000641977058565,-0.0014926408154532,0.3,0.0008829360195425,0.0005440182927667,-0.0003490658504006,7.122712507612722,-0.0006082671217281,0.0016565965896142
17.93000000000029,0.0399723012261762,0.0870751240796554,0.0392780981335443,0.0189152603774662,-0.0272066606945677,0.0970888060940383,6.58534912109375,2.5959960387981917,-0.0431254314112166,6.61717529296875,2.682581005606955,0.0470630361832466,-6.82954317622389e-05,-0.0016261873450963,0.3,0.0009563393970903,-0.0003143518161136,-0.0004363323130007,7.129524186010375,-0.0006097060023733,0.0018307793991056
17.940000000000055,0.0006386153007643,0.0496857985824997,-0.0104112472997738,-0.0467945333006792,-0.0317196961427669,0.0249113293286061,6.574642333984375,2.5936087599658864,-0.0453620692591394,6.602905883789063,2.6578188931086717,0.0435567694863776,-0.0012907836603063,-0.0015583327820815,0.3,0.0008986653147313,0.0006601154715423,-0.0004363323130007,7.142626905401183,-0.0006084013247394,0.0017436902488653
17.950014999999894,-0.0154817477834208,-0.0173571298951586,0.0070122894106104,0.0620775758327187,-0.0085097995520272,0.0610000677113214,6.58001708984375,2.5949953238656307,-0.0470026382978397,6.58826904296875,2.61332595757038,0.0396207988886819,-0.0018508062007566,-0.0016234707017228,0.3,0.0008904261601083,-0.0004529194165872,-0.0004363323130007,7.142522012794508,-0.0006081469451067,0.0018307795199713
17.960012000000006,0.0257863817120932,0.0483965114963909,0.0044310247127757,-0.0042764315089371,-0.0168911510986836,-0.033732870543306,6.600516357421875,2.6129997279577486,-0.0480857733007992,6.585573730468751,2.545813728485411,0.036249823976526,-0.0039543054990336,-0.0016216468986232,0.3,0.00091439460992,0.0007852008189969,-0.0003490658504006,7.147716135042053,-0.0006092860582679,0.0017438599541198
17.969994000000042,-0.0419191432414846,0.0948108465963083,-0.0039580855551871,0.080115558411033,-0.0143122736997121,-0.0421106133821514,6.623373413085938,2.6440247124317966,-0.048334699014234,6.590537109375,2.472956854615515,0.0343226265594787,-0.0034967261062266,-0.001555308326279,0.3,0.0009473512284113,-0.0005105934989467,-0.0003490658504006,7.154608538432665,-0.0006096782488134,0.001743690917008
17.980000000000018,0.0025730588708665,0.0103625424561808,-0.0291254163590755,0.009896269088309,0.0140553776889687,-0.0678882836555191,6.653651733398438,2.6822352815719777,-0.0476574771298753,6.598641357421875,2.41644022873432,0.0341596098548785,-0.0042138281397301,-0.0015554030180954,0.3,0.0008896771460517,0.0008466199716394,-0.0003490658504006,7.167717098686538,-0.0006094223587896,0.0017438595176983
17.990009999999984,-0.045788030381689,0.1147947964309949,-0.0258988354867821,0.0569238665246297,0.0205025711863957,-0.1323324593389394,6.646824951171875,2.725716298365672,-0.0464041844957719,6.6212268066406255,2.389871922049826,0.0356022224827055,-0.0033328170699972,-0.0015564619896002,0.3,0.0009795588328454,-0.0005195816676262,-0.0003490658504006,7.1676956631869935,-0.0006108213173453,0.0017438617047112
18.000011000000086,0.0057971314877036,0.061289382357479,-0.0142831443465259,0.0369532429557804,-0.0246277832955963,-0.0021552244584302,6.627432250976563,2.77567891944296,-0.0446876333841222,6.589965209960938,2.402166717562979,0.0381742656195872,-0.0026908400114322,-0.0015578985432707,0.3,0.0008949202444478,0.0008338867326769,-0.0004363323130007,7.174804163875997,-0.0006096198871139,0.0017440233439265
18.009994000000006,0.0496445190766874,0.012296473085344,0.0115295026318212,0.0053867734437304,-0.0091545189017709,-0.1117103231202463,6.610269165039063,2.8154002013279023,-0.0423299940850275,6.577073974609375,2.453754158530539,0.0410936360474382,-0.0002936703565776,-0.0015588457189829,0.3,0.0009188886942595,-0.0005203306816828,-0.0004363323130007,7.1806081031052,-0.000696321750988,0.0018309575639258
18.020042000000103,-0.0038750863628074,0.1064144303712876,-0.0207363060911127,0.0189152603774662,0.012765938989483,0.1157776170422294,6.586563720703126,2.8279103136368557,-0.0396149118980343,6.580241088867187,2.518541252527541,0.0439198036104867,-0.0009219883287902,-0.0015588618128989,0.3,0.0009196377083161,0.000812165325035,-0.0003490658504006,7.193803824470301,-0.0006089591757139,0.001744023272566
18.02999899999986,0.0180486074316843,-0.0863339890019803,0.0276624069932881,0.0298668926571565,0.0005162713443711,-0.186465566913014,6.570739135742188,2.8083730945434766,-0.0371980382412361,6.578977661132813,2.581934091363257,0.0464979299431732,-0.0014478631533594,-0.0014917410188624,0.3,0.0009525943268073,-0.0004274529386623,-0.0004363323130007,7.193784256500329,-0.0006960481893549,0.0017440265296206
18.039999999999964,0.0057971314877036,-0.0076874767493425,0.043795311354755,-0.0248912687412968,-0.0059309221530575,-0.0672438418986857,6.570698852539063,2.767083492968642,-0.0357715275869394,6.596981811523437,2.630634438309973,0.048751174251681,-0.0021171583846294,-0.001490808754459,0.3,0.0008934222163347,0.0006855819494672,-0.0004363323130007,7.200301719633991,-0.0006956540830804,0.0017440251326922
18.05001399999992,-0.0045199008861749,-0.0096214073785057,-0.0110565634742325,-0.0390639693385447,0.0359758355802228,-0.0363106375706433,6.579181518554687,2.7170141226950704,-0.0357161028859491,6.623765258789063,2.669511623893088,0.0504317298969758,-0.0036811237719846,-0.0014241874776967,0.3,0.0009188886942595,-0.0003398182940385,-0.0003490658504006,7.205785632642527,-0.0006965678690246,0.001744027551929
18.059998000000174,-0.0167713768301556,-0.0057535461201793,0.0128201349807385,-0.0422850376561006,-0.0581531894822202,0.115133175285396,6.599174194335937,2.658653584669628,-0.0371165791271949,6.638446655273437,2.7049665468075927,0.0511387234434548,-0.0036742942288084,-0.001426021787824,0.3,0.0009510962986942,0.0006024413891828,-0.0004363323130007,7.218800414297341,-0.0006976053447951,0.0017440251382309
18.070017000000007,0.0148245348148473,-0.063771464995076,0.0224998775976187,-0.0899568487559317,0.0011609906941131,0.0191113535170981,6.5828399658203125,2.6106157409508794,-0.0396537893920267,6.652880859375,2.724176284585303,0.0506197993374903,-0.001222488228544,-0.0014271901597205,0.3,0.0009054064412405,-0.0003630377297936,-0.0004363323130007,7.21878510330254,-0.0006968790206079,0.0018312939258218
18.08000200000015,-0.0367606270545453,-0.0225142782395939,0.0560563186694699,-0.0474387469641896,0.0095423422407695,-0.0027996662152636,6.578265380859375,2.58317508411592,-0.0424549212766351,6.622021484375,2.728225257907217,0.0485751471659823,-0.0007444202062084,-0.0014295398194779,0.3,0.0008889281319952,0.0006765937807877,-0.0004363323130007,7.225888844714053,-0.0006962289305508,0.0017441814079182
18.09000900000001,0.0167589783849495,-0.1134090178102654,0.0115295026318212,0.0182710467139557,0.012121219639741,0.0816222039300163,6.5913134765625,2.570683547107641,-0.0447966782118703,6.600855102539063,2.716046650324172,0.0451262097359603,-0.0014137154374783,-0.0014276687692153,0.3,0.000980307846902,-0.0003630377297936,-0.0003490658504006,7.232872370347625,-0.0006976529205971,0.0018314489341658
18.100010999999995,0.0070867605344384,0.023255413317269,0.0670266936352675,0.0375974566192927,-0.025917221995082,-0.0556438902756696,6.574022216796875,2.5712605570805045,-0.0464212593560541,6.589801025390625,2.669293331418341,0.0408897087724696,-0.001222488228544,-0.0014267247467916,0.3,0.0008709517946366,0.0006249118108813,-0.0004363323130007,7.245975300283312,-0.0006960682456256,0.0017443306846797
18.109993999999915,0.0270760107588281,0.012296473085344,0.0192732967253253,0.041462738600359,-0.0014178867048565,-0.0401772881116493,6.592755126953125,2.5954357230828973,-0.0474820746250848,6.566434326171875,2.5870005892852004,0.0369385517568782,-0.0014068858943021,-0.0014254612570535,0.3,0.0008829360195425,-0.0002694109727165,-0.0003490658504006,7.245961270251879,-0.0006957244722048,0.0017443330138643
18.120022999999943,-0.0406295141947497,0.124464449576811,-0.0291254163590755,-0.0242470550777863,-0.0156017123991979,0.1022443401487112,6.619617919921875,2.644486508514398,-0.0478904255018594,6.583074340820312,2.500003996405905,0.0342863269221006,-0.0017825107689944,-0.0012904040563181,0.3,0.0009683236219961,0.0005230458991818,-0.0003490658504006,7.250973702469789,-0.0006975942508247,0.0017443301970882
18.129993999999897,-0.0225747075404623,-0.1256572451282991,-0.0065393502530218,0.0794713447475225,0.0327522388315075,-0.0137551760814463,6.657216186523438,2.708156760968198,-0.0475158760944816,6.599419555664063,2.431090470466917,0.033477089307125,-0.002410828741207,-0.0012250530895731,0.3,0.0008934222163347,-0.0001690430891302,-0.0003490658504006,7.25796268077163,-0.0006969367812548,0.0018315995219303
18.14001099999996,0.0167589783849495,0.0219661262311602,0.0483125245759658,0.048549088898983,-0.0465482411868503,0.0816222039300163,6.6644189453125,2.7680827971188733,-0.0465885254471997,6.599666137695313,2.3967657392361814,0.0345425384021472,-0.0010722382786671,-0.001159124318422,0.3,0.000869453766523,0.0005028225196531,-0.0003490658504006,7.271060652438415,-0.0006956411355222,0.0017444726707135
18.14999200000011,0.0322345269457673,0.026478631032541,0.041859362831379,0.0202036877044889,-0.0304302574432812,0.1235109181242396,6.630534057617187,2.8253391628409075,-0.0452272643980483,6.6169281005859375,2.397561450515097,0.0371716600358362,-0.00128395411713,-0.0010918154637492,0.3,0.000966825593883,-0.000140580554979,-0.0003490658504006,7.271050393172899,-0.0006976869143249,0.0018317394053819
18.16001200000028,-0.0277332237274016,0.0168089778867249,0.043795311354755,0.0202036877044889,0.0018057100438569,0.0635778347386587,6.61633056640625,2.871657498030093,-0.0432879169636058,6.583737182617187,2.447501135382956,0.0405967689191704,-0.0005053861950405,-0.0010243373244058,0.3,0.0008964182725615,0.0004736109714453,-0.0003490658504006,7.277147460000656,-0.0006967093928578,0.0017446057910068
18.16999399999986,-0.0038750863628074,0.0077839682839632,-0.0039580855551871,-0.0139396364616065,-0.0130228350002264,-0.0047329914857675,6.605348510742187,2.8842024096365133,-0.0407896158519635,6.582422485351563,2.520118591699904,0.0440700256501516,-0.0012907836603063,-0.0009537414384413,0.3,0.0008934222163347,-8.065943044975187e-05,-0.0004363323130007,7.284225903671977,-0.0007834003519907,0.001744733196293
18.179998999999956,0.0057971314877036,0.023255413317269,0.0373421496101683,-0.006209072499472,-0.0336538541919947,0.01331137770559,6.5801904296875,2.8548898797803792,-0.0382863547994482,6.582106323242187,2.587011151824301,0.0470897768981387,-0.0016390903622937,-0.0009500310737232,0.3,0.0009248808067127,0.000347027595877,-0.0004363323130007,7.29664534702621,-0.0007842921483207,0.0017446061992458
18.19001600000001,0.0232071236186236,0.0284125616617042,-0.002022137031811,-0.030689191712898,-0.003996764103828,0.0732444610911727,6.57424560546875,2.803093711935208,-0.0366045232739101,6.58591064453125,2.6385316967108903,0.0494287063631584,-0.0021786242732154,-0.0009503016611071,0.3,0.0008934222163347,1.6712396910238693e-05,-0.0004363323130007,7.296640164910027,-0.0007837954189541,0.0017446075904966
18.20000100000016,-0.0116128606432164,0.0587108081852614,-0.0175097252188193,-0.0326218327034312,0.013410658339225,-0.1007548132540636,6.569794311523438,2.7514042932863205,-0.0362543303421388,6.6094165039062505,2.678172905955618,0.0508864002472515,-0.0021581356436867,-0.0009487780092169,0.3,0.0008919241882215,0.0002601419653097,-0.0003490658504006,7.304143985387981,-0.0007837738934866,0.0017446070827901
18.21001699999988,0.0154693493382147,-0.0547464553923143,-0.0046034017296457,0.0105404827518195,0.0088976228910258,0.01331137770559,6.599307250976563,2.69656295178241,-0.0374127720218437,6.631185913085938,2.7024561833480054,0.0511531656405872,-0.0021444765573343,-0.0009486325642555,0.3,0.0009278768629391,2.481129834631713e-06,-0.0004363323130007,7.309639777569444,-0.0007843356093244,0.0018318734093425
18.220006999999896,0.034813785039237,0.0187429085158881,0.0354062010867922,-0.0442176786466338,-0.0291408187437955,-0.0369550793274768,6.581800537109375,2.6500513394140497,-0.0399247393535512,6.6465966796875,2.708195162926024,0.0501862772605734,-0.0037016124015133,-0.000949639389728,0.3,0.0008994143287878,0.0003305492866316,-0.0003490658504006,7.322145089968799,-0.0007838919870279,0.001744606651284
18.23002399999996,0.0373930431327066,0.0922322724240906,0.0147560835041145,-0.0294007643858753,-0.0091545189017709,0.0307113051401142,6.5676220703125,2.6290379717429886,-0.0429909853543589,6.604937744140625,2.707684640202826,0.0479371989704691,-0.0036401465129273,-0.0010169281318937,0.3,0.0009113985536937,-4.545576978877879e-05,-0.0003490658504006,7.322139026878261,-0.0007840766795225,0.001831873630939
18.239994000000024,-0.0199954494469927,-0.1243679580421903,0.0547656863205526,0.0588565075151628,0.0114765002899973,-0.1896877756971848,6.60048583984375,2.63559270157734,-0.0458029235782313,6.610269165039063,2.6943300699332413,0.0445991234696673,-0.003203055749649,-0.001017464220956,0.3,0.000887430103882,0.0003912194252175,-0.0003490658504006,7.329558775857968,-0.000783051403011,0.0017444732056838
18.25,0.0212726800485214,-0.0844000583728171,0.0592828995417633,0.053702798207072,-0.0059309221530575,0.0481112325746384,6.59724853515625,2.644188128051658,-0.0478690449907767,6.590904541015625,2.6555796348193343,0.0406633011768339,-0.0004029430473972,-0.001017014069324,0.3,0.0009121475677503,-8.065943044975187e-05,-0.0003490658504006,7.335051208468894,-0.0007834350836697,0.0018317403153269
18.259997000000112,0.0277208252821955,-0.0798875535714362,0.0650907451118914,0.080115558411033,-0.0201147478473971,0.0088002854077506,6.607484741210937,2.66147162237328,-0.0492038811634468,6.5787744140625,2.5907960616687,0.0371165283774027,-0.0009561360446713,-0.0010150464414075,0.3,0.0008687047524664,0.000351521680217,-0.0003490658504006,7.3470581529988515,-0.0007832808849817,0.0017444736949503
18.270004999999852,-0.0058095299329097,-0.1056732952936125,-0.0052487179041044,0.0762502764299666,0.0095423422407695,-0.0221329189202899,6.618700561523438,2.6920686695406406,-0.049584393052938,6.593399658203126,2.5227275388577635,0.0349139584921043,-0.0003483067019874,-0.0010146892986023,0.3,0.0009188886942595,-6.118506497805139e-05,-0.0003490658504006,7.347051513770143,-0.0007840646032527,0.0018317402401679
18.279993999999988,-0.0238643365871971,0.0135857601714529,0.0044310247127757,0.0156941920599103,-0.0310749767930232,0.0861332962278557,6.64273193359375,2.7298766954560696,-0.048833215284242,6.601367797851562,2.462654858146017,0.0344584792062162,-0.0011473632536056,-0.0009482319691662,0.3,0.0008544734853908,0.0003642549191794,-0.0003490658504006,7.355058352891579,-0.0007830577107889,0.0017444738158275
18.29000300000007,0.0122452767213777,-0.0141339121798866,-0.0065393502530218,0.0086078417612863,0.0018057100438569,0.0184669117602646,6.647438354492188,2.762659984973748,-0.0472932380676741,6.6134375,2.427379498396223,0.0356208118230772,-0.0016868971645273,-0.0008802372145348,0.3,0.0008889281319952,-7.91614023365823e-05,-0.0003490658504006,7.360138498244652,-0.0007837238571798,0.0018318739153377
18.29999399999997,-0.0496569175218935,0.0058500376548,0.0166920320274905,-0.0126512091345838,0.0288839227330521,0.0603556259544879,6.632676391601563,2.7966276262572416,-0.0453538484209689,6.590956420898437,2.4292666720488723,0.0379832921002243,-0.0023220446799161,-0.0008137578941374,0.3,0.000887430103882,0.0004009566079536,-0.0003490658504006,7.373146194709662,-0.000783704541174,0.0017446064152429
18.310003999999932,-0.0096784170731141,-0.03218393138541,-0.0097659311253151,-0.0081417134900052,-0.0065756415027994,0.0242668875717727,6.6151361083984375,2.8343740480109387,-0.0430921575951042,6.568677368164063,2.467749522838896,0.0407677859969767,-0.0023083855935636,-0.0007479068214465,0.3,0.0008537244713342,-9.50309507122091e-06,-0.0003490658504006,7.373227021615193,-0.000782778217345,0.0017447337907097
