time,Hull/Acc/X1,Hull/Acc/Y1,Hull/Acc/Y2,Hull/Acc/Z1,Hull/Acc/Z2,Hull/Acc/Z3,Prop/PS/Rpm,Prop/PS/Thrust,Prop/PS/Torque,Prop/SB/Rpm,Prop/SB/Thrust,Prop/SB/Torque,delta,roll,pitch,psi,x0,y0,z0
17.149977000000035,-0.0034049073599399,0.0252344510375634,-0.0056943331244916,0.0219087644505172,0.0092725140369605,-0.0269109451862811,9.504095458984375,5.71651116789395,-0.1144124255488864,9.532489013671876,5.12709624323982,0.1084547511648758,1.365908635244778e-05,0.0004278238248359,-0.0001574694388542,-0.0009599310885963,4.821428551587445,0.0002979969529786,0.0025333165980397
17.159981000000016,0.0030432378737341,0.0162094414348017,-0.005049016950033,0.040590960692342,0.0466662363220399,0.0529998326611612,9.513643798828124,5.62919314689869,-0.1131628159347079,9.569635009765625,5.218909353949011,0.1100184830254874,1.365908635244778e-05,0.0003604125597403,0.0001391401275657,-0.0009599310885963,4.829345977938818,0.0002980762079345,0.0025307396074908
17.169988999999987,0.0178739719111845,0.041995183156978,0.0046307256668471,0.0347930377207407,0.0228116203815581,0.0323776964424663,9.52408142089844,5.52276343403026,-0.1141428791450984,9.576893310546875,5.308655727840841,0.1106377286296431,1.365908635244778e-05,0.0004323179091755,-0.0001252618344196,-0.0009599310885963,4.82934175001445,0.0002117462196474,0.0025307391891186
17.179980999999998,-0.0124323106870836,0.038771965441706,0.0065666741902231,0.0302835420761621,0.0479556750215256,0.0446220898223158,9.536434326171875,5.444457431774771,-0.1169542158442265,9.545136108398438,5.361975425220907,0.110078861979593,1.365908635244778e-05,0.0004165886139867,5.0007454828679145e-05,-0.0010471975511974,4.840344783588517,0.0003013128789374,0.0024434733302665
17.1899820000001,0.0101361976307756,0.0233005204084002,0.0097932550625165,0.0283509010856289,0.0266799364800153,0.0368887887403057,9.587396850585938,5.4114775732524825,-0.1206685994803584,9.58447509765625,5.364369600750387,0.1085253591097995,1.365908635244778e-05,0.0003656556581369,-0.0001582184529108,-0.0011344640137966,4.85716643567951,0.0002171077665163,0.0026128278405794
17.199992000000066,-0.0034049073599399,0.0162094414348017,0.0039854094923884,-0.0115903460520676,0.0524687104697248,-0.0236887364021103,9.612814941406253,5.433619566787335,-0.1239995269216722,9.551573486328126,5.310771756507338,0.106449689650462,1.365908635244778e-05,0.0004090984734203,0.000101689424735,-0.0010471975511974,4.865845757376931,0.0002167439881322,0.0023562072276155
17.209974000000102,0.0056224959672037,-0.0140888050887553,0.0059213580157645,-0.0012829274358878,0.0208774623323304,-0.0365775715387933,9.6208984375,5.504764555502267,-0.1257337755244798,9.573353881835938,5.219250876046599,0.1045284783569461,1.365908635244778e-05,0.0003664046721935,-0.0002937899971581,-0.0010471975511974,4.865576804248988,0.0002182457880392,0.0026974930891633
17.219983000000184,-0.0085634235468792,0.00718443183204,0.0014041447945537,-0.0573295161613656,0.0286140945292431,-0.0765329604625145,9.599269409179689,5.6058504012534405,-0.1254074114150307,9.577718505859377,5.124737276174009,0.1035227934249641,1.365908635244778e-05,0.0003918711501184,0.0002777077280393,-0.0009599310885981,4.876348613439163,0.0003032656550354,0.0023562068119876
17.229991000000155,-0.0124323106870836,-0.0037745083998848,-0.0011771199032809,-0.0412241745735845,0.0305482525784708,-0.0971550966812094,9.550314331054688,5.708807649765012,-0.123116383066555,9.545009155273435,5.059594576693952,0.1040564509448815,1.365908635244778e-05,0.0003649066440798,-0.000346220981121,-0.0010471975511974,4.895163488399405,0.0002197421705785,0.0026128271009167
17.23997499999996,-0.0008256492664703,0.0078290753750944,0.0001135124456363,-0.0650600801235,0.0150749881846455,-0.0410886638366328,9.54218505859375,5.769068540979911,-0.1194876270054108,9.557323608398438,5.057133505083502,0.1059179803171444,1.365908635244778e-05,0.0003334480537023,0.000256735334454,-0.0009599310885981,4.903260802236613,0.0003037508057707,0.0024408882598647
17.249986000000035,-0.0092082380702466,0.0303915993819987,0.0001135124456363,-0.0586179434883865,0.0247457784307859,-0.0468886396481408,9.501007690429688,5.75789925971018,-0.1156916259592524,9.53759765625,5.114808489419401,0.1083231332960689,1.365908635244778e-05,0.0003761418549291,-0.0002301238023459,-0.0009599310885981,4.903165671715662,0.0003026609925464,0.0025255615166964
17.26000399999998,0.0094913831074082,0.0168540849778561,0.000758828620095,-0.0515315931897643,0.0034700398892756,0.029799929415129,9.528455200195312,5.685160175136539,-0.1131836265802434,9.571686401367188,5.210610719062269,0.1104280983586074,1.365908635244778e-05,0.000273526929173,7.547393275355396e-05,-0.0010471975511974,4.913170638856236,0.0002195934918673,0.0024382963433411
17.269972000000053,-0.0092082380702466,0.0194326591500738,0.0014041447945537,-0.0367146789290059,0.0266799364800153,0.0555775996884985,9.508397216796876,5.577831617576273,-0.1129229025393701,9.567327270507812,5.31092667374748,0.1114831768990794,1.365908635244778e-05,0.0002862601681355,-4.4368316305468335e-05,-0.0011344640137966,4.931755759815953,0.0003086303832185,0.0025281550579555
17.27998300000013,0.0185187864345519,0.0020272834876048,0.0014041447945537,-0.0045039957534437,-0.0068454697066085,0.0510665073906591,9.533488159179688,5.480852617969564,-0.1148936242381013,9.563192138671877,5.368295344449461,0.1111726777500881,1.365908635244778e-05,0.000325957913136,-6.234465366399924e-05,-0.0011344640137966,4.942168512006724,0.0003086378896217,0.0024382961109657
17.290005000000065,-0.0008256492664703,-0.0140888050887553,-0.0037583846011156,0.0032265682086907,0.0079830753374748,0.0529998326611612,9.562716064453124,5.415628388779558,-0.1182833322552941,9.574215087890623,5.367056006528318,0.1096063977422976,1.365908635244778e-05,0.000224841015493,8.67091436028218e-05,-0.0010471975511974,4.942257818775829,0.0003101141311815,0.0025281552606731
17.299973000000136,0.0172291573878171,-0.0405191903539861,0.0039854094923884,0.0489657383179886,-0.0281212082481187,-0.0004888331560781,9.58914306640625,5.402609924571122,-0.1219449716691202,9.5554248046875,5.304624358750761,0.1072225022430397,1.365908635244778e-05,0.0003162207304003,-0.0001821869027225,-0.0011344640137966,4.9500791425664055,0.0003099480221213,0.0025229617109155
17.309983000000102,0.0114258266775104,-0.0559906353872919,-0.0024677522521983,0.0386583197018088,0.006693636637989,-0.011444343022259,9.629180297851562,5.449173324407504,-0.1244917219053334,9.575132446289064,5.213430917002142,0.1048957634376981,1.365908635244778e-05,0.0002323311560594,0.0002117944910574,-0.0010471975511974,4.968672554121163,0.0003111471227851,0.002525562266685
17.320007000000032,0.0094913831074082,-0.0585692095595095,0.0033400933179298,0.0605615842611894,-0.0178056986522346,-0.0294887122136166,9.602310791015626,5.539041334463764,-0.1251265310186944,9.559096069335938,5.13161348912853,0.1034821403657656,0.0,0.0002473114371916,-0.0003357347843283,-0.0010471975511974,4.979576998464971,0.0003110325837792,0.0024356953246226
17.329979000000094,0.0243221171448586,-0.0430977645262037,0.0085026227135991,0.0412351743558542,0.0047594785887613,-0.021110969374773,9.575902709960936,5.652089086023594,-0.1238686055887541,9.542167358398435,5.077635393477857,0.1035757638770866,0.0,0.0002076136921911,0.0003750795553993,-0.0010471975511974,4.979675116592183,0.0003115306747769,0.0025255616002541
17.33997999999997,-0.0008256492664703,-0.0218245276054082,0.0085026227135991,0.0302835420761621,-0.0474627887404013,-0.011444343022259,9.548198852539064,5.748077334347945,-0.1211464211885533,9.558804321289063,5.080476716495931,0.105197001622154,1.365908635244778e-05,0.0002765229853994,-0.0004990198486702,-0.0011344640137966,4.987574328371647,0.0002259172882736,0.0024356941353331
17.34999000000016,0.0165843428644497,-0.005708439029048,0.0162464168071033,0.0367256787112739,-0.0016877149086655,-0.0004888331560781,9.517935791015626,5.784843850208445,-0.1177926780192232,9.532688598632811,5.139605810381353,0.1076440561175719,0.0,0.0001701629893604,0.0005046589871935,-0.0009599310885981,5.005177149439984,0.0003105447823481,0.0025255608169804
17.359984000000168,-0.0079186090235118,0.0078290753750944,0.0097932550625165,-0.0167440553601567,-0.0178056986522346,0.0027333756280925,9.529727172851564,5.75555142400051,-0.1150749892250052,9.566576538085938,5.229633851982534,0.1100686882660417,1.365908635244778e-05,0.0003169697444569,-0.0005357215374444,-0.0011344640137966,5.016073804006922,0.0003146310521796,0.0024356936491085
17.369991000000027,0.0017536088269993,-0.0102209438304289,0.0110838874114339,-0.014167200706113,0.0041147592390176,0.0008000503575904,9.498444213867188,5.670573156107823,-0.1140322830166942,9.556793823242188,5.325724791027486,0.1117224169099789,1.365908635244778e-05,0.0001417004552087,0.00050990208559,-0.0012217304763968,5.016177055593435,0.0002315134689343,0.0025255608448837
17.37998400000015,-0.0027600928365725,0.0007379964014959,0.0001135124456363,-0.0367146789290059,-0.0107137858050657,0.0059555844122633,9.521995239257812,5.568102098456637,-0.1150390032710111,9.58296875,5.395314319468915,0.1121128442903741,1.365908635244778e-05,0.0002915032665321,-0.0004600711177263,-0.0011344640137966,5.0265749916058695,0.0003150285317477,0.0024356943616216
17.38999200000012,-0.0034049073599399,-0.0076423696582113,-0.003113068426657,-0.0328493969479378,0.0144302688349017,0.0027333756280925,9.549219360351564,5.492781840654248,-0.1177097731351829,9.554566040039065,5.426949124075353,0.1112257169617377,1.365908635244778e-05,0.0002091117203043,0.0004911767341744,-0.0011344640137966,5.045351479897686,0.0002312450350741,0.0024434724757047
17.39997500000004,-0.0014704637898377,-0.0069977261151569,-0.006984965473409,-0.045733670218163,0.012496110785674,0.0085333514396006,9.562752685546876,5.453025700689241,-0.1211307182268104,9.564526977539062,5.408200617171705,0.1092780750453144,1.365908635244778e-05,0.0002450643950218,-0.0004967728065005,-0.0011344640137966,5.0530742956976695,0.0002316198272833,0.0024356942816046
17.40999099999999,-0.0117874961637162,0.0026719270306592,0.0065666741902231,-0.0386473199195391,0.012496110785674,-0.0017777166697468,9.630886840820311,5.4733949874441805,-0.1242086253652027,9.576140747070312,5.337998461462438,0.1068292772936518,0.0,0.0002151038327569,0.0005316234932315,-0.0011344640137966,5.053264886792992,0.0002318029167479,0.0024408870691037
17.419976000000133,0.0101361976307756,-0.0044191519429392,0.0059213580157645,-0.0276956876398488,0.0182985849333589,-0.0030666001834154,9.612315673828125,5.544182342838524,-0.1257757556197843,9.55834716796875,5.239724597670019,0.1047353339788314,1.365908635244778e-05,0.000273526929173,-0.0005154981579161,-0.0010471975511974,5.063161228024981,0.00022999648019,0.0024382943033998
17.429992000000084,-0.0117874961637162,0.0078290753750944,0.0104385712369752,-0.0206093373412248,0.0092725140369605,-0.0088665759949235,9.593927612304688,5.648409530577248,-0.1254180277991122,9.566632080078126,5.140950773693502,0.1037504386920867,1.365908635244778e-05,0.0001709120034169,0.0005705722241759,-0.0010471975511974,5.08226523548813,0.0002314491680598,0.0025281529332283
17.439975000000004,0.0146498992943474,-0.005708439029048,0.0065666741902231,-0.0090134913980222,0.011851391435932,-0.0133776682927629,9.569414672851565,5.746440444758568,-0.1231707524609766,9.555405883789062,5.0772340169920325,0.1043622313028007,1.365908635244778e-05,0.0002930012946452,-0.000492278722161,-0.0011344640137966,5.090161462110775,0.000145021512259,0.0024382944004166
17.44998200000009,0.0036880523971015,0.0542434104750118,0.0136651521092686,-0.0064366367439768,0.0137855494851597,-0.0030666001834154,9.512123413085938,5.798559946278936,-0.1196511995235658,9.523374633789064,5.073906817175329,0.1061770325094164,1.365908635244778e-05,0.0001873903126623,0.0005323725072886,-0.0010471975511974,5.090264635184461,0.0002306680329554,0.0025281532174243
17.460011000000122,0.0198084154812867,0.0026719270306592,-0.0082755978223264,0.0154666278154037,-0.0049113116573807,-0.015310993563265,9.5200927734375,5.780827735002561,-0.1160076269581965,9.564893188476562,5.127701828814924,0.1084634175617361,1.365908635244778e-05,0.0002637897464369,-0.0005065099892366,-0.0012217304763968,5.1001613004890025,0.0002353442296238,0.0024382944165036
17.469976000000088,-0.0053393509300421,0.0207219462361826,0.0033400933179298,-0.0115903460520676,0.0086277946872168,-0.0043554836970841,9.504004516601563,5.690975155378032,-0.1135259258188805,9.568151245117187,5.22608131799835,0.1105622657228193,1.365908635244778e-05,0.0002188489030404,0.0005211372964393,-0.0013089969389961,5.118764508904498,0.0001517209382812,0.0024408871429555
17.47998400000006,-0.0008256492664703,0.0020272834876048,-0.0082755978223264,-0.0038597820899332,-0.0255423308491473,-0.0172443188337671,9.512630004882812,5.5680179217776296,-0.1131492024799711,9.580746459960938,5.328495697118223,0.1117507188706029,1.365908635244778e-05,0.0002300841138896,-0.00050576097518,-0.0012217304763968,5.129161169767389,0.0001517271456563,0.0024382945530363
17.490013999999974,0.042376923799146,0.0626237765347191,-0.0095662301712437,-0.0038597820899332,-0.0003982762091815,-0.0069332507244196,9.534833374023435,5.459640623902995,-0.1148872079741633,9.561582641601564,5.401479321457327,0.1117476826656046,1.365908635244778e-05,0.0001881393267189,0.0006020308145534,-0.0011344640137957,5.12935315165042,0.0002367344186999,0.002443471590394
17.49998000000005,-0.0156563833039207,0.0116969366334209,0.0026947771434711,5.49989113485619e-06,-0.0307000856470902,-0.0185332023474357,9.551517944335938,5.396763642596688,-0.1181425121467611,9.577075805664062,5.430388990975797,0.1106158900645618,1.365908635244778e-05,0.0002637897464369,-0.0005304784390483,-0.0012217304763968,5.138160780998856,0.0001511990387728,0.0024382942215246
17.509985000000142,0.0346391495187371,0.0361933912694884,-0.0140834433924545,-0.0064366367439768,-0.0171609793024926,0.0014444921144239,9.61410888671875,5.390914245144608,-0.1218466804153076,9.579810180664063,5.400049857832372,0.1087006217513446,0.0,0.0001319632724731,0.0006312423627617,-0.0012217304763968,5.156853466567654,0.0001524058222579,0.0024434714488471
17.519988000000012,-0.0214597140142273,0.0226558768653458,-0.0134381272179958,-0.0057924230804664,-0.0500416661393728,0.0040222591417612,9.612518920898438,5.434467564532701,-0.1245059474378801,9.563612060546877,5.324390390254438,0.1067427090490965,1.365908635244778e-05,0.0002645387604935,-0.0005042629470668,-0.0011344640137957,5.167161336082927,0.000235331722456,0.0024382944312165
17.530003999999963,0.0088465685840408,-0.0102209438304289,-0.0018224360777396,-0.0045039957534437,-0.0223187341004338,0.0027333756280925,9.615033569335935,5.520405311366103,-0.1252244001498795,9.565826416015623,5.232753321863592,0.1053943657328544,1.365908635244778e-05,0.0001402024270955,0.0005885485615344,-0.0012217304763968,5.167265568462138,0.000152430025071,0.0024408867776516
17.539980000000014,-0.0156563833039207,0.0207219462361826,-0.0082755978223264,-0.003215568426421,-0.0236081727999195,0.0027333756280925,9.578361206054687,5.621100840672716,-0.1237686680566943,9.539818115234375,5.159565488435209,0.1052215568626668,1.365908635244778e-05,0.0001881393267189,-0.0004937767502741,-0.0012217304763968,5.175161358997329,0.0001523848851691,0.0024382947846183
17.54999100000009,0.0011087943036318,-0.0153780921748642,0.0156011006326446,0.0025823545451802,-0.0345684017455474,0.0040222591417612,9.523882446289065,5.701691634302515,-0.1206134280529446,9.534614868164065,5.142911885119855,0.1063254155687892,1.365908635244778e-05,0.000176155101813,0.0006259992643651,-0.0013089969389952,5.192853715514794,0.0002420829944591,0.0023562053040783
17.560006000000158,-0.0014704637898377,0.0233005204084002,-0.0018224360777396,-0.0012829274358878,-0.0242528921496633,0.0085333514396006,9.523029174804687,5.733969834354848,-0.1168576975054494,9.550167846679688,5.185116270519674,0.1082304764628046,1.365908635244778e-05,0.0001956294672852,-0.0005050119611234,-0.0012217304763959,5.203161259501826,0.0002421310059301,0.0024382946740393
17.569979999999987,-0.0182356413973903,-0.0050637954859936,0.0136651521092686,0.0064476365262466,-0.0442391919916878,0.0040222591417612,9.509590454101565,5.704890377496106,-0.1139616196888513,9.546940307617188,5.267078053094328,0.1103462880036788,1.365908635244778e-05,0.0001124889070009,0.0006582068687998,-0.0012217304763959,5.203353967786388,0.0002430822702205,0.0024434712134382
17.57998500000008,0.0294806333317978,0.0258790945806179,0.0014041447945537,0.0012939272181575,-0.0049113116573807,0.009177793196434,9.52484375,5.623677046772012,-0.113065073440311,9.584033203125,5.363651348091543,0.112019805909146,1.365908635244778e-05,0.0002263390436062,-0.0004593221036698,-0.0013089969389952,5.211161817023328,0.0001575026564689,0.0024382949180224
17.59001000000012,-0.0233941575843296,0.0142755108056385,-0.0102115463457024,-0.0012829274358878,-0.0236081727999195,0.0072444679259319,9.512630004882812,5.52411214193749,-0.1143924591486058,9.563045654296875,5.439596004225194,0.1127119716658507,1.365908635244778e-05,0.0001289672162462,0.0005518468727603,-0.0012217304763959,5.2322649109753065,0.0001577859924183,0.0024408871297091
17.59997700000008,0.0217428590513889,0.0303915993819987,0.0194729976793967,-0.0019271410993983,0.0073383559877328,0.0066000261690985,9.5539453125,5.443449251452382,-0.1173907117471895,9.586697998046876,5.470998432971418,0.1121915672077157,1.365908635244778e-05,0.0002001235516247,-0.0003889147823483,-0.0012217304763959,5.240162921264638,0.000156864114218,0.0024382954742246
17.60997700000007,-0.0072737945001444,0.0046058576598224,-0.006984965473409,-0.0077250640709995,-0.0171609793024926,0.0040222591417612,9.579534912109375,5.411083553504306,-0.1210902788790962,9.564417114257813,5.448461495377004,0.1105025716675321,1.365908635244778e-05,0.0001746570736999,0.0004866826498349,-0.0012217304763959,5.24017666096389,0.0001582856809299,0.0024382948775523
17.619993000000022,0.0223876735747563,0.0271683816667267,0.0162464168071033,-0.003215568426421,0.0086277946872168,0.0046667008985946,9.610283813476563,5.435603479438528,-0.1241686503523788,9.55306884765625,5.374984952546537,0.108150114102622,1.365908635244778e-05,0.0001971274953984,-0.0003259976015922,-0.0012217304763959,5.250663909207919,0.0001574329067088,0.0024382958364162
17.62997500000006,-0.0001808347431029,-0.0153780921748642,0.0123745197603512,-0.0006387137723773,0.0086277946872168,-0.0011332749129116,9.623267822265625,5.5133365277203525,-0.1255274841964221,9.572108154296876,5.275827356316031,0.1059324049873386,1.365908635244778e-05,0.000180649186153,0.0004694553265325,-0.0013089969389952,5.269763536315629,0.0001626791146044,0.0024408876642841
17.63998000000015,0.01400508477098,-0.0443870516123125,0.0375418505642397,0.0032265682086907,-0.0145821019035211,-0.0140221100495963,9.573775634765624,5.630172112270335,-0.1249474032817161,9.54858154296875,5.177919660545767,0.1045832149851556,0.0,0.0002315821420028,-0.0002024102822508,-0.0013962634015953,5.277165585417901,7.793740817161417e-05,0.0024382962328341
17.650002000000086,0.1681157558557906,-0.0102209438304289,0.018827681504938,5.49989113485619e-06,0.0215221816820724,-0.0043554836970841,9.56105224609375,5.760872365904908,-0.1227649237669012,9.550587768554688,5.104731827117384,0.1046365845121802,1.365908635244778e-05,0.0001709120034169,0.0004005460333242,-0.0013962634015953,5.277175045638899,7.782310139615274e-05,0.0024382954872162
17.65997500000003,-0.0117874961637162,0.1374024275290304,-0.0063396492989503,-0.0070808504074891,-0.0100690664553219,-0.0256220616726124,9.53287048339844,5.843857168974377,-0.1195754285119301,9.550477905273436,5.087271949984014,0.1060284054211339,1.365908635244778e-05,0.0002390722825686,-0.0001230147922498,-0.0013089969389952,5.287579602016916,7.696033441845673e-05,0.002435696121582
17.669982000000118,0.0178739719111845,0.0013826399445504,0.0059213580157645,0.0038707818722012,0.0092725140369605,0.0046667008985946,9.510856323242187,5.844737996800209,-0.1165045919275484,9.537125244140626,5.126251240111769,0.1082083358950947,1.365908635244778e-05,0.0002255900295496,0.000332385754172,-0.0013089969389952,5.306086747334643,7.715814414765239e-05,0.0024356954227565
